id,prediction
ndceb27e088a7b51,0.9586964759378552
ndcef81a16e43b7f,0.5829859795377037
ndcf25a4b68bf7ec,0.42591890867752935
ndd0bb74e3742e06,0.7499052671466464
ndd22cd02ad7f7bb,0.7186434255399773
ndd295a7fef890fb,0.6286472148541115
ndd2f0dfc973cc19,0.8692686623721106
ndd4a9a4e227555d,0.729064039408867
ndd4b1febc9490b8,0.23209549071618038
ndd910d2334b9ee2,0.046419098143236075
ndda5ec4d6d64520,0.5473664266767715
nddaccbd4c4d1b09,0.9245926487305798
nddd6d1815db8de3,0.9270557029177718
nddf02e250761773,0.6042061386888973
nddf167d45384bcb,0.8696475937855248
nddf1ac99876f384,0.45850701023114815
nde054205e1184d6,0.6043956043956044
nde0c7605b1a4e4e,0.8715422508525957
nde1f50408812e9c,0.08866995073891626
nde3b31efd23cd53,0.9353921940128836
nde5445cc9b277d1,0.05627131489200455
nde5651d6c3ea45f,0.21239105721864343
nde69c27c5ffac14,0.5011367942402425
nde8ffa1d6c91811,0.9971580143993937
ndea028fb337780a,0.8376278893520273
ndeb323efd530c58,0.9958317544524441
ndeb9a06720ed052,0.9149298976885184
ndec44b96374e7cd,0.5369458128078818
ndec5cc052128f7e,0.9056460780598712
ndedae1ce4f506bc,0.7749147404319818
ndee004cffbb6402,0.04073512694202349
ndefe6f9e567291a,0.9175824175824175
ndf1a465150c4fe8,0.6989389920424404
ndf1aa20523326f1,0.945054945054945
ndf2967f84093fa2,0.9789693065555134
ndf412fd08a853df,0.5932171276998863
ndf568b02efe303b,0.018378173550587344
ndf57e42ee12c5a8,0.29064039408866993
ndf61e5511ae5f49,0.9884425918908678
ndf6456b18a19eab,0.1477832512315271
ndf7c3e8606236be,0.5558923834785904
ndf85363cfcd9ad7,0.2957559681697613
ndf87f3f07c13340,0.04755589238347859
ndf8bfafed56ede2,0.9833270178097764
ndf8c01bd998c1b8,0.4406972338006821
ndf918b82c3cc830,0.9141720348616901
ndf977780a46985b,0.10382720727548314
ndf993b3d8d0a05f,0.24441076165214096
ndf9cea9181c54e8,0.21788556271314893
ndfad0a15fe4c08f,0.4622963243652899
ndfb2abd9b6c6023,0.29461917392951875
ndfb2fa2202087a1,0.4594543387646836
ndfb5e3298d852d0,0.4200454717696097
ndfbba4c51d75eca,0.4552860932171277
ndfbcda6917fb157,0.8399014778325123
ndfd9753f3e4adae,0.36775293671845394
ne00f03848d28fff,0.4458128078817734
ne01b73de932e4ea,0.8186813186813187
ne02921223a5d541,0.5049261083743842
ne036391f9d7aac3,0.7336112163698371
ne050742039dd498,0.43103448275862066
ne05ff2c9d533391,0.32284956422887456
ne060a375b56852f,0.4945054945054945
ne07adfe65501943,0.8031451307313376
ne09b02a90ca18b6,0.8003031451307313
ne0ae11b6b16928e,0.5907540735126942
ne0b759d85f40205,0.11311102690413036
ne0c23f21c0d6865,0.9922319060250094
ne0cd39b95872369,0.17184539598332702
ne0d6013e9ea5618,0.30409245926487305
ne0eafb60e6ad6c1,0.7190223569533915
ne104b953213db8d,0.4213717317165593
ne113a64599c8448,0.0473664266767715
ne113a8dbe30f8d8,0.9992421371731717
ne124b4d922fa537,0.6078059871163319
ne145d81031babd8,0.03334596438044714
ne14e8cfa03d6064,0.1731716559302766
ne15181861c1a4b4,0.3021978021978022
ne15974b26b698f3,0.6551724137931034
ne16aa71e5172483,0.7461159530125048
ne175b6453a99cb7,0.045471769609700646
ne17eb78fb021e2a,0.6508147025388404
ne19a58da1a8c5af,0.19496021220159152
ne1a10cd1fbe4a5d,0.925161045850701
ne1d3e2551089d96,0.9706328154604017
ne1d4b1108704fd1,0.5812807881773399
ne1dd149041871e4,0.4442970822281167
ne1e7b3ebbfa2892,0.37097385373247443
ne1f5077a5727cc9,0.383289124668435
ne1fb061ea8e61d7,0.8152709359605911
ne202306ec50db53,0.2504736642667677
ne2134ff05c1b1a5,0.6879499810534293
ne218ef2c8bf8f45,0.06081849185297461
ne22148483a87c21,0.9363395225464191
ne22c7e8464bb45d,0.6330049261083743
ne23daa7b66544d4,0.3925729442970822
ne268769f74c7276,0.08525956801818871
ne27ea8bf2dec0aa,0.5522925350511557
ne281450c6e89d3e,0.9981053429329292
ne29b251666039ea,0.5342932929139825
ne2ad719053aba8f,0.31678666161424784
ne2bde2b68efd716,0.6242895035998485
ne2c6080ae9c4f37,0.46816976127320953
ne2d34dc64c82c69,0.9401288366805608
ne2ed21e64627e27,0.05134520651762031
ne2f258478b60f7a,0.5608184918529746
ne2f9bbccb26540f,0.4376657824933687
ne3145e0810f8030,0.6968548692686624
ne3187b0817fe7b8,0.4278135657446002
ne3243e29133cbc4,0.4729064039408867
ne3281ad952637be,0.09245926487305797
ne32a9a10b95d3d6,0.17127699886320577
ne32fcfe7c5cd614,0.4689276241000379
ne336cce37318f99,0.8935202728306176
ne336fb3edfd5ccf,0.8093974990526714
ne3408f625869238,0.4607805987116332
ne349ebca0cf4f00,0.5488821523304281
ne36710b129b126b,0.9893899204244032
ne36f54f0d65fc04,0.8957938613111027
ne380d648c110573,0.054945054945054944
ne38f9c376c76a47,0.4331186055323986
ne390b7f08aab17e,0.15195149677908298
ne3ab1402cbaf526,0.20992800303145132
ne3ad1687b3f32ae,0.9272451686244789
ne3c198596249183,0.5123152709359606
ne3d8df23a0f4721,0.330428192497158
ne3e347f280329df,0.06025009473285335
ne3ed050125f45fb,0.3893520272830618
ne3f2c696fd769a2,0.9998105342932929
ne3f98666d288835,0.0447139067828723
ne401b0f2ad68559,0.5524820007578628
ne40f9ef12ff2297,0.8777946191739295
ne40fefc51a09c4f,0.7211064797271693
ne41d983f201a8e3,0.042061386888973096
ne42378cdcb845a0,0.5007578628268283
ne431c031748bc9b,0.15270935960591134
ne4322474aa7f2f5,0.753315649867374
ne43635972648005,0.6663508904888216
ne43d291cb32a195,0.9924213717317165
ne4477fe516d5963,0.09928003031451307
ne46103547b36b6b,0.6773399014778325
ne4666164f0b88a2,0.4715801439939371
ne467166628f1fbb,0.8573323228495642
ne46fdeab4f58c68,0.37021599090564605
ne475fce4f074db4,0.42667677150435773
ne478156cd75e249,0.3577112542629784
ne47c329e19b4b13,0.06157635467980296
ne48c771194ec515,0.12410003789314134
ne4a1d3bb54b4c36,0.24744221295945434
ne4a2d08fdf0b53a,0.2699886320575976
ne4a6dca0013dfce,0.29367184539598334
ne4abaf88b6443d1,0.6237211064797271
ne4b41429ec19c4e,0.3982569154982948
ne4bdb761c5e146a,0.6979916635089048
ne4bf1109f313265,0.6870026525198939
ne4c877be89447b9,0.2787040545661235
ne4c8e1e2a9f1d13,0.6186055323986358
ne4f264a40449574,0.22186434255399773
ne4fd5a7238b46ca,0.5971959075407351
ne50bc531f55c404,0.04869268662372111
ne50d975cb2413b5,0.6599090564607806
ne531dd4243eae4d,0.3376278893520273
ne548b78247806f1,0.7472527472527473
ne554b4c6a5a7fe6,0.1735505873436908
ne55ab7e53ac6504,0.17279272451686245
ne570e30c9080944,0.11708980674497915
ne578ec5ff7c6044,0.334785903751421
ne5a0d859ec1df24,0.42212959454338767
ne5ada6f8e5a706a,0.8209549071618037
ne5b70e4e84bb21c,0.6911708980674498
ne5c4924b821d6cf,0.5217885562713149
ne5c59367244f73d,0.26619931792345586
ne5c94c215880d5e,0.9848427434634331
ne5cac6fc22badb1,0.6566881394467602
ne5e03feb1001b57,0.5744600227358848
ne5fd1ac148131e3,0.34369079196665403
ne5ff54f0ed9fed9,0.7580522925350511
ne609c947023d0c3,0.19685486926866239
ne61379ba49db5f9,0.8253126184160667
ne61386805daa1f9,0.6953391436150057
ne617b6773d2d6ab,0.12788935202728305
ne61971648b79e8b,0.8395225464190982
ne621da485e9cb1d,0.08582796513830997
ne625493d4c0004a,0.2044334975369458
ne62affb42151e46,0.30996589617279274
ne62d2f3b51f8f99,0.40261462675255777
ne64069005f5b44e,0.05172413793103448
ne641f69f1758286,0.13111026904130352
ne68d35068a1e591,0.5026525198938993
ne6aa7bba8224c3c,0.45168624478969305
ne6b64fefc602aa4,0.6489200454717696
ne6bc3c1432eaa84,0.9200454717696097
ne6d1a4069d7de90,0.5966275104206139
ne6d3d3c7b031fd0,0.8758999621068586
ne6d628beeddafaa,0.6739295187571049
ne6e1a3e93744629,0.748957938613111
ne6e87fd3a746b36,0.6403940886699507
ne707724125ae6a4,0.894278135657446
ne70789eb6a8af54,0.26449412656309207
ne71144a491880ab,0.06669192876089428
ne738215874fad6a,0.24024251610458508
ne74652f6399c236,0.9181508147025388
ne753609d131e3d2,0.5710496400151572
ne75a337cabb53e1,0.8880257673361122
ne762feb3f3c0caf,0.502273588480485
ne76cd1e70bdf056,0.8289124668435013
ne774d93285c3874,0.20178097764304662
ne775ce20ff122c0,0.3861311102690413
ne778ce9b88c99c5,0.8611216369837059
ne77ad4109bbed47,0.1043956043956044
ne79502030cf85b7,0.3497536945812808
ne7bafc69a9436cc,0.47309586964759376
ne7bfe9f7cbcc2c1,0.8637741568776052
ne7edecd72de68f3,0.3601743084501705
ne7f3ba7823a3bcc,0.04111405835543767
ne7f93f31f8a1d6e,0.10894278135657447
ne7f9b15f104db3a,0.3207654414550966
ne7fcc0da28432ad,0.09378552482000758
ne80b18ce5db2f8e,0.9225085259568018
ne825de861a30d87,0.762220538082607
ne8277bca7f99000,0.7544524441076165
ne82bf4f6eefdd91,0.9010989010989011
ne8484b865470a4f,0.6561197423266388
ne84ee04c553fe37,0.07351269420234938
ne85ff61909bf939,0.17260325881015537
ne868be2854621e9,0.1801818870784388
ne86b5e99ddb97dd,0.8664266767715043
ne8707d51a22396a,0.3866995073891626
ne87697d5cc24ef9,0.41303524062144753
ne88c443f799a72e,0.8755210306934444
ne8a27108800711f,0.9969685486926866
ne8a334b726817d8,0.7207275483137552
ne8afde43a23c27c,0.6591511936339522
ne8b7b1b493a6d86,0.31602879878741946
ne8c6669c350fded,0.6205001894657067
ne8d50db4d342b0a,0.3507010231148162
ne8d62d917684041,0.2194012883668056
ne8e225756fd2522,0.3533535430087154
ne8e506a5661c5cc,0.06403940886699508
ne8ee458c1e1fdd2,0.9507389162561576
ne8fd22d49b65ccc,0.9103827207275483
ne907c1e6db8ed01,0.03050397877984085
ne918a48b67fc762,0.773209549071618
ne91b9012cbfea5e,0.9321712769988632
ne91ec60ca406403,0.46362258431223946
ne92fae9386d0fd4,0.9278135657446003
ne93bf434996da68,0.7398635846911709
ne97324c5a5e2482,0.6813186813186813
ne97df536aaf3eb5,0.7771883289124668
ne9979bff48ce270,0.6799924213717318
ne9a1343cd08e973,0.8020083364910952
ne9a27f9d5271cef,0.016862447896930654
ne9a6a3cc187405a,0.22167487684729065
ne9ae2d32aa06d49,0.20253884046987494
ne9bca3f510f6704,0.7059492231906025
ne9bffad373a8189,0.31868131868131866
ne9c9dc61d9767bc,0.11424782114437287
ne9dd5f2b0d4c332,0.321523304281925
ne9e1986490261ad,0.801629405077681
ne9f155d14e122f3,0.7607048124289504
ne9f4014cca737bd,0.3885941644562334
ne9f9c38c7d3fc86,0.7798408488063661
ne9ffd12d44dda10,0.19988632057597575
nea048be1cbe1373,0.2737779461917393
nea066ee6d3275c3,0.7525577870405457
nea47ac0fc3efc27,0.4482758620689655
nea4bef853d1b3ae,0.2152330428192497
nea54e861f5c9f42,0.5104206138688897
nea5e21ea4e4a206,0.9228874573702159
nea788db530d1a4b,0.9340659340659341
nea7d975046d50b4,0.5977643046608564
nea8402d1df15b86,0.04319818112921561
nea84936a4aec89a,0.13357332322849563
nea921e169e897f1,0.1424782114437287
nea93e969ae68924,0.23626373626373626
neab703304e9bc55,0.6402046229632437
neabc4a4957cf50b,0.6809397499052672
neac8cf93c9389f3,0.48692686623721104
neaca7212481eac8,0.4079196665403562
neadad939100d38c,0.46172792724516865
neaf34bd50a6814f,0.8971201212580523
neb0a0573e8f1738,0.04717696097006442
neb1140bf00c9edf,0.9365289882531261
neb15c9db840dfe6,0.6674876847290641
neb1b700afd315bd,0.19344448654793484
neb2711ff1fcd92c,0.4852216748768473
neb3e516ce6d1411,0.03959833270178098
neb42a33b3dc8342,0.7256536566881394
neb7069a22c552db,0.6794240242516104
neb7930cbc5bcf17,0.34880636604774534
neb7f82c9bb68f44,0.04149298976885184
nebb5d71e33548c7,0.24194770746494884
nebde66937ddaa53,0.8056081849185297
nec0f4288ac84bd8,0.4717696097006442
nec129cd372301f8,0.5234937476316787
nec1b13bf7ae2724,0.9721485411140584
nec27c9aa55640d9,0.7478211443728685
nec30335e4108ec9,0.6002273588480485
nec31033540140c5,0.8071239105721865
nec41c1baa43404d,0.09568018188707844
nec4d556338556bc,0.10193255020841228
nec668115f5bb232,0.23948465327775673
nec6c89c753dffd6,0.9787798408488063
nec932af2033f1fd,0.9914740431981811
nec9856328eb3ea0,0.40185676392572944
nec9a16f49b2e494,0.6589617279272452
nec9bc4b360e5742,0.7546419098143236
neca5ca492a2e871,0.6606669192876089
necace1a5fadeef1,0.9806744979158772
necb0a0fe2d71b28,0.3334596438044714
necc824cd2aef715,0.6724137931034483
necce113e8e0fc84,0.4590754073512694
necdabbae9417c02,0.9492231906025009
necf2067cb9adb6d,0.6144372868510799
ned085af6301699f,0.042250852595680184
ned17e7f5cd388b4,0.5843122394846533
ned192b36a3097f8,0.6098901098901099
ned45c31b635b438,0.6854869268662372
ned47a062ac6a4cb,0.4865479348237969
ned4b70d7e6c6c11,0.12353164077302008
ned9d1c262bac698,0.48408488063660476
ned9d3808b79a6be,0.8802576733611216
nedaa39d7f6765e2,0.9147404319818113
nedb65dcdd5ff68d,0.4363395225464191
nedc0bd2499ad0d9,0.9403183023872679
nedce1eeb40d2686,0.6392572944297082
nedce70c898cb4d1,0.449412656309208
nedcfa7dbf64014a,0.22034861690034105
nedd9a5dc936e2c7,0.5557029177718833
nedeb31deaecc56a,0.6089427813565744
nedf597b36572b27,0.9179613489958317
nedfd2b2f1834e1e,0.31242895035998486
nedfed5b057a3dcf,0.5212201591511937
nee051d2f6a6f360,0.7046229632436529
nee06d99f413cc86,0.4350132625994695
nee0d52baee12e17,0.7286851079954528
nee10ba403ff244a,0.6544145509662751
nee123e47a980f93,0.8635846911708981
nee13710f2218d03,0.23001136794240243
nee13c579854fed1,0.7281167108753316
nee21393282aea76,0.8270178097764305
nee3481a656bc38f,0.8122394846532778
nee3bef8762b481c,0.3181129215611974
nee46ed0ed304dc0,0.4634331186055324
nee49c5e20032a6c,0.030314513073133764
nee521e0b43ffde7,0.03732474422129595
nee57f35904aedea,0.4100037893141341
nee5ceded4a6288a,0.8927624100037893
nee72b4d6030dee1,0.03372489579386131
nee819e307f7780e,0.33137552103069345
nee8d4e197245634,0.8226600985221675
nee9b4bf43163168,0.9223190602500947
neec61e1132860ef,0.3798787419477075
need58792da7408c,0.889920424403183
need5aaa1c73e055,0.7313376278893521
needbfaff9038e3c,0.36225843122394846
needf8ba1b9b204b,0.7233800682076544
neef5bb206af4e59,0.9221295945433876
nef185aab2e97827,0.3711633194391815
nef27a2a773b08ac,0.8440697233800682
nef27f3ad14a667c,0.8914361500568397
nef49c3eb6b692da,0.9496021220159151
nef5b6694771e926,0.04130352406214475
nef5ed79f3059d19,0.581659719590754
nef62f334c41708c,0.7392951875710496
nef69d1eeee9bf1f,0.2156119742326639
nef769a61e6149e1,0.8321333838575218
nef7b743112f3880,0.8649109511178477
nef91c025d2d6f19,0.32474422129594543
nef97252cd3e331c,0.8904888215233043
nef9e7b3b813dc50,0.009283819628647215
nef9fe5642c87500,0.2900719969685487
nefb72cb50ea9b61,0.951496779082986
nefbfcee4a470429,0.19799166350890487
nefcdc1335cde864,0.6112163698370595
nefcef9658fe9916,0.6676771504357711
nefd4bdfd38c0260,0.7139067828723001
nefd8954a32131d1,0.616710875331565
nefe4b030d87d4e6,0.5763546798029556
nf0095d264d39998,0.5161045850701023
nf034b711eec4191,0.14721485411140584
nf03509f0b521c33,0.8366805608184918
nf03526f0817bfd4,0.28779840848806365
nf0482092676a33c,0.5244410761652141
nf052414c5e66e4c,0.3251231527093596
nf05dc54b00d3780,0.6868131868131868
nf06e46b8e4df403,0.25843122394846535
nf0738029d47011d,0.35202728306176584
nf07c26745276829,0.5809018567639257
nf08576ce2f0c378,0.4907161803713528
nf090ae123226fc0,0.027093596059113302
nf091713b0262cd2,0.4160666919287609
nf0b6f2ca4d4e0b0,0.991284577491474
nf0bdfc32e8deed6,0.7807881773399015
nf0e292a6cdacbb4,0.5898067449791587
nf0e879e8502171a,0.015536187949981054
nf0f0f33f9842330,0.2607048124289504
nf103fefcb5c0876,0.5250094732853353
nf12efc55d805dea,0.08488063660477453
nf13229582ac69f7,0.33308071239105724
nf13a3b366ec4ed5,0.4770746494884426
nf14a62a8b14e9eb,0.4433497536945813
nf152c0cb3735f87,0.7985979537703676
nf175d9f79947955,0.411898446381205
nf19c3abf8537706,0.7230011367942403
nf1a125421ff2ff8,0.2985979537703676
nf1a6881b4ce17f8,0.4230769230769231
nf1c669b1c3614d6,0.7319060250094733
nf1ca526f8e9801e,0.4742326638878363
nf1cbba13236884a,0.4785903751420993
nf20c59f70c43871,0.5858279651383099
nf219350a1dd37de,0.36491095111784766
nf224dc90edd703b,0.9990526714664646
nf26b97cc1bbcfe1,0.8698370594922319
nf282a3a41b60ce6,0.9751799924213718
nf2845ea08e29067,0.9323607427055703
nf289c92171297fe,0.8478590375142099
nf28c1fe8b28978b,0.1775293671845396
nf29db8e755fd00d,0.6834028040924592
nf2add976f000620,0.013830996589617279
nf2bb8cb50a86a57,0.6837817355058734
nf2d06b9d5f31610,0.01572565365668814
nf2fbc5d155e1417,0.4744221295945434
nf302017628e2322,0.348048503220917
nf30a731802e6e7c,0.057408109132247066
nf31a417d6c3030c,0.7881773399014779
nf3424902552a5a7,0.17525577870405457
nf342e8e4f14f6a0,0.30390299355816597
nf34741a18be1f93,0.2857142857142857
nf36da5a6708ff2a,0.012504736642667677
nf373765bc7f0cdf,0.04054566123531641
nf37c61f09831748,0.3851837817355059
nf3864547523a433,0.39389920424403185
nf38d0fdf2e1f4dc,0.7999242137173171
nf390e01aa8937e4,0.0826070481242895
nf3acb279e18a3c7,0.6241000378931414
nf3c366dcf86a218,0.07692307692307693
nf3c5460a8be9ad2,0.3842364532019704
nf3c6c96b5c5b983,0.9020462296324365
nf3dfedd45624ed0,0.2398635846911709
nf3eec3e2dc90a32,0.6521409624857901
nf3f50c9628761ca,0.6752557787040546
nf4012456a77ae7b,0.9499810534293293
nf411fee6762eb58,0.32209170140204624
nf41616ab136d901,0.9289503599848428
nf42d7e4a71878ac,0.493368700265252
nf431b2332478768,0.484653277756726
nf43ae1b822ed204,0.8112921561197424
nf441c3aca08bacf,0.2557787040545661
nf44cd290c4a6042,0.1870026525198939
nf451fe3d0a27fec,0.5229253505115574
nf4594322c5f1036,0.6483516483516484
nf474834063df271,0.18662372110647973
nf47f56b149f16dc,0.7044334975369458
nf48d54d92a2d5ef,0.6930655551345206
nf49526be7935629,0.9185297461159531
nf496135970392ff,0.23796892762410005
nf4b314fff19ef0a,0.5814702538840469
nf4ded67f0213b5d,0.4740431981811292
nf4fb664197259e4,0.6114058355437666
nf50270d3b0a8a59,0.8336491095111784
nf5250833988776e,0.034103827207275485
nf52bbd7027f8fca,0.4374763167866616
nf52be358b2a25ae,0.37855248200075786
nf5397575f35ebdc,0.21068586585827964
nf53c556af15c88b,0.16294050776809396
nf551abe4549ccf9,0.7228116710875332
nf56da2ee533aa7c,0.6030693444486548
nf5b596da40aed2f,0.7658203865100417
nf5c8fb910fa36d3,0.8694581280788177
nf5d0c75b23cfeee,0.11841606669192876
nf5d8ad28714a277,0.41663508904888213
nf5e23569012c9ff,0.6803713527851459
nf5f1e9b11779692,0.5054945054945055
nf60a8b88fd57be1,0.9486547934823797
nf619b95a633604d,0.5246305418719212
nf62cc6a33dc1e07,0.1574460022735885
nf6323a18e58f019,0.10306934444865479
nf63d759faf62c87,0.4226979916635089
nf65c740907c6d6b,0.3258810155361879
nf66fc2be6c391e6,0.22792724516862448
nf680409d43a22d8,0.3431223948465328
nf68153e9750c861,0.1815081470253884
nf68588fa797aba3,0.2182644941265631
nf68d0fdecde1302,0.8558165971959075
nf69aaffad439938,0.6091322470632815
nf69dd6a8934cc4d,0.43956043956043955
nf6a088c285694c5,0.038272072754831375
nf6a7cdf760606bc,0.04660856384994316
nf6ad589983e43df,0.31261841606669194
nf6ba5099821cd46,0.007389162561576354
nf6dc0d4d5a84fa3,0.3317544524441076
nf6ea5d5e4684181,0.978021978021978
nf6ebc6b636f1e96,0.9730958696475938
nf6eca1435e41a58,0.8380068207654414
nf6f2327bcae7812,0.17790829859795376
nf6f6ab2b504c7d5,0.986737400530504
nf71b3b956c53ea1,0.7161803713527851
nf71c2464b27743f,0.9280030314513074
nf71ec99d8c1647a,0.6981811292156119
nf722189f3686197,0.506631299734748
nf73fce53145d191,0.8160287987874195
nf740d126907835f,0.32019704433497537
nf7428382d3b341c,0.2978400909435392
nf746287cf7d6d3b,0.5953012504736642
nf75c6f30b152058,0.6047745358090185
nf769046bf78cfaf,0.16199317923455855
nf773e18a44ba00b,0.41265630920803337
nf78c2cd7c995a91,0.3387646835922698
nf78e527dfc1e527,0.40337248957938615
nf79c79e671a9a52,0.38385752178855626
nf79d02e5cbd9d82,0.07768093974990527
nf7db66c837b71ec,0.5826070481242895
nf7ec78b477767f8,0.6064797271693824
nf7ed682f924fb39,0.5070102311481622
nf80c65202c5ae95,0.9943160287987874
nf812cb9bda18d36,0.8389541492989769
nf81f0911db552ec,0.345774914740432
nf829deacf03a64f,0.09435392194012884
nf830c4688d99fe9,0.7381583933308071
nf836f1a5e99d3b4,0.03296703296703297
nf838adc9786b3ae,0.7834406972338007
nf83915cf8eaee96,0.7720727548313755
nf83ca4d6486298d,0.2915877226222054
nf83e2fc04637e71,0.8467222432739674
nf87efe3b14fb775,0.26222053808260704
nf882f34b2ca39ac,0.5917014020462297
nf887a73298d93d5,0.28173550587343693
nf890d07c554e0af,0.21674876847290642
nf8bbfbfb8cea3ae,0.09340659340659341
nf8c214ecb833e02,0.8103448275862069
nf8cd7d22a01223a,0.39579386131110267
nf8d19fe49d0e894,0.5371352785145889
nf8fc1b224529fd6,0.9022356953391436
nf8fd58ffe082059,0.42156119742326637
nf8fdec4f4d08d15,0.4598332701780978
nf9273a79f50099f,0.5752178855627131
nf92be82db80c961,0.6159530125047367
nf92cd415d0e9dda,0.8548692686623721
nf92f95d2df9947c,0.281924971580144
nf93be295b864a48,0.6153846153846154
nf93c6465157dab4,0.9526335733232285
nf93f82c5c576d1b,0.7480106100795756
nf9485dacac0620d,0.2614626752557787
nf94978ffc796005,0.4535809018567639
nf94bcfc28b00c6f,0.028419856006062904
nf960c23348762bd,1.0
nf96fa26f898a318,0.2735884804850322
nf97052fa10b3711,0.9926108374384236
nf97edfdca7aca2f,0.3806366047745358
nf988a3186d20cde,0.7459264873057977
nf989e89a0f2891f,0.4132247063281546
nf9a7f0d18907fab,0.8129973474801061
nf9aa4c0d58eaa3d,0.5335354300871542
nf9b2c892113f923,0.6420992800303145
nf9dfeb39d150689,0.7917771883289124
nf9e6c814dd6e7b1,0.9986737400530504
nf9e84d13b43da74,0.9316028798787419
nf9f3fd5352e11b3,0.8740053050397878
nfa050413980cf16,0.25539977264115193
nfa1b3211425ab6f,0.5964380447139068
nfa3e1c4d8c76163,0.039219401288366804
nfa43fefb14e6eb4,0.06176582038651004
nfa44a3fa8c56ce5,0.32967032967032966
nfa4848d207bd288,0.058355437665782495
nfa4cd64ce543f8a,0.7055702917771883
nfa8c6abe9a37869,0.24422129594543387
nfa8c921cd29ddb9,0.22735884804850323
nfaa8f344d09003f,0.03751420992800303
nfabd3164882cc51,0.7218643425539977
nfac7272eee4d06f,0.27472527472527475
nfac8a90ce6dec2c,0.7893141341417204
nfae2869e4258a79,0.1830238726790451
nfaf2af813503640,0.7176960970064419
nfb08590d10613a4,0.8001136794240242
nfb1cb892e5e21b6,0.5810913224706328
nfb2af2d19beb54b,0.1744979158772262
nfb2b97107c16804,0.7106858658582796
nfb2e006554be21e,0.8213338385752179
nfb36bf65fccc8ff,0.8577112542629785
nfb5bc7b56000335,0.49791587722622205
nfb7e8bb0550764d,0.7483895414929898
nfb8a20d3a2cd1b9,0.10951117847669571
