id,prediction
ne05ed8f2897bb2f,0.4549558390578999
ne0626f827cec114,0.5644749754661432
ne0656eaf5b63a85,0.23984298331697743
ne06bba626e63cb3,0.7911678115799804
ne06c63bd715285f,0.15534838076545632
ne071dfbec27ab55,0.5644749754661432
ne07e2b818ebf3ec,0.23984298331697743
ne0848130e4cb02c,0.38783120706575075
ne0870e17ecbd82e,0.678900883218842
ne089ae3e9e26414,0.4549558390578999
ne0ab7005a961ce2,0.7264965652600589
ne0ada6dc4118a66,0.23984298331697743
ne0b1f839445f04c,0.23984298331697743
ne0b52c0fe2dcb58,0.23984298331697743
ne0cdc251943e3c5,0.09224730127576054
ne0ce9246a5ac09d,0.010402355250245339
ne0d0d4162bc37dc,0.23984298331697743
ne115452666cd8bc,0.09224730127576054
ne13e71fd9878453,0.5644749754661432
ne14a36cf3831367,0.23984298331697743
ne154df987ae7abb,0.5644749754661432
ne170bce6087613c,0.8426889106967616
ne17ce8c67bd6a32,0.4549558390578999
ne182d8c3b0bf3d6,0.7678115799803729
ne183bfc9fcbc5e9,0.4549558390578999
ne192e5da15ae729,0.38783120706575075
ne196c5caf7a76ea,0.38783120706575075
ne198dfd3c73c0a7,0.23984298331697743
ne19cc14ee615ce0,0.23984298331697743
ne1a9d1976bb8336,0.5644749754661432
ne1ab1bcb399c109,0.9198233562315996
ne1ab1c7ffafd197,0.7911678115799804
ne1b6618193fe4e5,0.23984298331697743
ne1c7d2852cc0034,0.4549558390578999
ne1d29f3f476f08f,0.5644749754661432
ne1d6a8321ccff9d,0.9198233562315996
ne1f56c2b13dc1a7,0.9198233562315996
ne2052ce11266169,0.6370951913640824
ne20fb774ad338e6,0.38783120706575075
ne21936d77c021c0,0.9198233562315996
ne21ed56d607b5ed,0.7464180569185476
ne22c7b7d63b1055,0.9198233562315996
ne236169b1ff4dcf,0.9198233562315996
ne25bc13969edd6b,0.13454367026496566
ne26803d872973e9,0.23984298331697743
ne2691e0ff3d0701,0.38783120706575075
ne26fcfd29adba55,0.5644749754661432
ne2878861d957a53,0.5644749754661432
ne28e52dbef3693c,0.5644749754661432
ne2991ee99b5bffa,0.5644749754661432
ne2c65a4cc39294c,0.9198233562315996
ne2c7f4884278ec0,0.8618253189401374
ne2ce04506b9f8e0,0.5644749754661432
ne2da71c64cf8131,0.5644749754661432
ne2dba9c79c08d46,0.8693817468105987
ne2eb56fd9fc0a07,0.23984298331697743
ne2ff5edbb7ecca6,0.5644749754661432
ne305afdc1d3274e,0.3241413150147203
ne317f49e1d98144,0.5644749754661432
ne31e0ff3de9f1b4,0.38783120706575075
ne333980cadc4549,0.9198233562315996
ne361d1829ed4281,0.678900883218842
ne3705c232d65cda,0.342198233562316
ne372e5841e25cd5,0.9198233562315996
ne38d1dc2d027ed2,0.23984298331697743
ne39768d7731b46e,0.05044160942100098
ne399abfe2e07356,0.09224730127576054
ne39b8725bbc581c,0.4549558390578999
ne3a596dfef2ef1d,0.23984298331697743
ne3b1682a2e1b98e,0.4915603532875368
ne3c2bfba7683595,0.5644749754661432
ne3c5dbd6148f6de,0.5644749754661432
ne3d230412978557,0.9198233562315996
ne3f1194855ec450,0.12080471050049067
ne3f9008a401c245,0.23984298331697743
ne3ff6a4658033bc,0.9913640824337586
ne40039642691a13,0.5644749754661432
ne406d32d03cffbe,0.09224730127576054
ne42e60fa585e21b,0.23984298331697743
ne42ef095926e36f,0.5644749754661432
ne437942ba4d78d7,0.5644749754661432
ne43f5c0f3c8efcc,0.5644749754661432
ne455518561aa68a,0.5644749754661432
ne4610ad5dfe831a,0.5644749754661432
ne461a30d2d0061a,0.9707556427870461
ne46a139a0c1b48b,0.09224730127576054
ne46ee62c692242a,0.4549558390578999
ne4820eb82c850f1,0.23984298331697743
ne4a46e6690dc0a4,0.9198233562315996
ne4a74313e7420c5,0.9198233562315996
ne4ad05a515bef6e,0.4549558390578999
ne4b2fd58e8d8cfd,0.8426889106967616
ne4bb20156c902db,0.017566241413150146
ne4bbe3b0fc3d0d6,0.05044160942100098
ne4cc77b633c7a38,0.09224730127576054
ne4dbde3e7eb637c,0.9198233562315996
ne4e6f95583bd3d9,0.9707556427870461
ne4e87b3b68143fb,0.13454367026496566
ne4eb7f0d144bf3a,0.9913640824337586
ne4eca39bc66639a,0.3241413150147203
ne502873ff143a0c,0.9198233562315996
ne506ab3e6bb18ef,0.4549558390578999
ne51ade32f8c573f,0.5644749754661432
ne5249082838bf39,0.23984298331697743
ne5366ee482f3db6,0.4549558390578999
ne564ade4a819d78,0.4549558390578999
ne571a083385d238,0.9198233562315996
ne572004287c1c51,0.23984298331697743
ne575ed14ecbebfb,0.7911678115799804
ne583fdbaaa4dabc,0.23984298331697743
ne5886ebad07f337,0.23984298331697743
ne59794894058957,0.7264965652600589
ne599d75e6528082,0.23984298331697743
ne59c3d5fa856f60,0.7264965652600589
ne59e706be6be7dd,0.9198233562315996
ne5a1d5073c6a0ab,0.7264965652600589
ne5ac45ade2ea42c,0.05044160942100098
ne5bf71d85fffe54,0.23984298331697743
ne5bf885ff3f1da3,0.23984298331697743
ne5d85e77cd266a0,0.5644749754661432
ne5db5e622b32a04,0.678900883218842
ne5e45492b30a1b1,0.09224730127576054
ne5f92fb17f59686,0.38783120706575075
ne615888b6f31775,0.15534838076545632
ne635aeb44c587f1,0.5644749754661432
ne6393d9cf2dff42,0.5644749754661432
ne63ce95f19c440c,0.23984298331697743
ne63fb2a5eadbaaa,0.342198233562316
ne64677c7bfb79d0,0.9198233562315996
ne65db755450a2ef,0.4549558390578999
ne671749d6871400,0.09224730127576054
ne67b2a2129065ee,0.678900883218842
ne67d556b94270b7,0.9198233562315996
ne68aa342cd1201d,0.23984298331697743
ne69a8f5662e048f,0.23984298331697743
ne6bd57df03fc986,0.8149165848871442
ne6d3818469aed76,0.23984298331697743
ne6ee92bc451675c,0.9198233562315996
ne6f8d1f65d40ef7,0.23984298331697743
ne7008d6bcc2b415,0.09224730127576054
ne70a1fc009798d5,0.38783120706575075
ne72606ac2ff0c87,0.678900883218842
ne726e94804320d0,0.7678115799803729
ne73393b577da3db,0.017566241413150146
ne739b26243ffcd1,0.9198233562315996
ne73ad051bdff0ec,0.4549558390578999
ne74535c3138ee5e,0.23984298331697743
ne74adc6a06e10a4,0.8426889106967616
ne75f83acb9aee31,0.23984298331697743
ne7746f61549bc7f,0.8149165848871442
ne7777a573f1b3d9,0.23984298331697743
ne793eeac97457b7,0.23984298331697743
ne799b1d92f3a379,0.4549558390578999
ne79b8c1fef72629,0.9913640824337586
ne7a4f2779e8bc1f,0.7264965652600589
ne7a65f77796b087,0.9801766437684004
ne7a7e296cf40f88,0.15534838076545632
ne7af8402d29e9c2,0.9198233562315996
ne7c5b38d6e25e16,0.678900883218842
ne7c80928371e4f4,0.5644749754661432
ne7d9ed34ad22920,0.9198233562315996
ne7dd13cd5333b19,0.678900883218842
ne7f82e33993ffb9,0.23984298331697743
ne7fd8b586dbe416,0.23984298331697743
ne7fe66d80df35e4,0.15534838076545632
ne7fe884754a0a0f,0.9913640824337586
ne81749a7a122a06,0.13454367026496566
ne857838d0716549,0.9198233562315996
ne879d352c596deb,0.9198233562315996
ne87d1113eef8dc2,0.5644749754661432
ne8afbd9690153ba,0.9198233562315996
ne8b9ed8fc10b975,0.6370951913640824
ne8cc5b571b53847,0.8693817468105987
ne8ce44259a6d5cf,0.8426889106967616
ne8dd10b3d73335a,0.7464180569185476
ne8e0d666e890595,0.9198233562315996
ne8e173df25a6879,0.09224730127576054
ne90a56129189215,0.8149165848871442
ne92596ea36798a4,0.23984298331697743
ne92e50fa11343c8,0.4549558390578999
ne930262f1beb945,0.38783120706575075
ne93e5be0a8bc7a9,0.9198233562315996
ne94c05f9679f6b7,0.23984298331697743
ne95e2ecf91226f2,0.678900883218842
ne998ac4004a12e0,0.23984298331697743
ne9a3b6ca20a604e,0.38783120706575075
ne9a8137bf0e52ff,0.8426889106967616
ne9b1e8c5c770ba4,0.09224730127576054
ne9bcbedaf1d7167,0.38783120706575075
ne9cbbce1d46b698,0.4549558390578999
ne9e5057f77eb96b,0.38783120706575075
ne9e675f875dfa3c,0.23984298331697743
ne9ee8a5ae2a4492,0.23984298331697743
nea024fc79d06df4,0.38783120706575075
nea0d00dbb1370bf,0.017566241413150146
nea114bafb80ac6f,0.9198233562315996
nea1dd9dfb6e5871,0.5644749754661432
nea217d57baff04b,0.003827281648675172
nea346359cb82847,0.23984298331697743
nea384c1e19fcb9b,0.342198233562316
nea3db509effedd4,0.5644749754661432
nea46095fe7a9b75,0.23984298331697743
nea61a40ddb9fd29,0.7264965652600589
nea82ce2580815b6,0.13454367026496566
nea98e0c664c5925,0.5644749754661432
neabca5ba570c85d,0.678900883218842
neaccebde6d8cbf6,0.5644749754661432
nead82c7194d8b55,0.5644749754661432
neada097e8abcf33,0.9198233562315996
neae1e08e49b2253,0.23984298331697743
neae2345ad237353,0.8693817468105987
neaf48bb664b7d3e,0.8618253189401374
neafe71dcbca4361,0.5644749754661432
neb073ed86cab9e7,0.7678115799803729
neb09d80cc80080c,0.4549558390578999
neb161a4fbcc5afd,0.09224730127576054
neb2af4ee383653f,0.38783120706575075
neb2dcd28a38bdd3,0.342198233562316
neb302fc504f37f4,0.678900883218842
neb48014768a2b92,0.4549558390578999
neb48ad36e201779,0.23984298331697743
neb4a458764b6628,0.13454367026496566
neb5e708e42bdf5d,0.5644749754661432
neb7d2c4bb16cc58,0.38783120706575075
neb7d5bd482367d7,0.4915603532875368
neb83542d7a22366,0.4549558390578999
neb83efb8fa0ee59,0.678900883218842
neb84a4b20904b50,0.38783120706575075
neb96cc49bdadf44,0.9913640824337586
neb98451a4d40cc7,0.9198233562315996
nebb4fcb03bc4672,0.38783120706575075
nebbf9a9bdab3bb7,0.09224730127576054
nebc775e116b2fc2,0.38783120706575075
nebdeaa9fb2552a1,0.4549558390578999
nebe97d5f669b440,0.23984298331697743
nebf8fa3280db2cb,0.23984298331697743
nebf96bd390312b2,0.678900883218842
nec0107bfc9d006a,0.8149165848871442
nec15352986d33e5,0.8149165848871442
nec1f6fde1419458,0.4549558390578999
nec2377e14d4ef2a,0.15534838076545632
nec2409333898e64,0.09224730127576054
nec35d821350378e,0.23984298331697743
nec3bc087d9a6102,0.4915603532875368
nec3bc3cd6029112,0.3241413150147203
nec3f70d9ea29b29,0.9198233562315996
nec4799c65e5cb69,0.9198233562315996
nec4a84097eead7d,0.5644749754661432
nec4b79c6ddee408,0.5644749754661432
nec549534cae197a,0.15534838076545632
nec642879a987142,0.23984298331697743
nec679917edc2918,0.23984298331697743
nec70d8e563cf28e,0.8149165848871442
nec8d494ffb5b0b6,0.23984298331697743
neca3d76d2ed2d9a,0.5644749754661432
neca81fe65daf7ab,0.010402355250245339
neca9c42e6cb7e89,0.09224730127576054
necbc8c033eeeb84,0.15534838076545632
necc6974c439e086,0.7264965652600589
necca13b17e830d7,0.4549558390578999
neccf539f723add5,0.028066732090284593
nece790c472f05fa,0.678900883218842
nece9e10bca9f3f0,0.05044160942100098
necf5b977792a348,0.678900883218842
necfd53704437c4c,0.7464180569185476
ned1155ba4b014f4,0.23984298331697743
ned117c1007751f3,0.7264965652600589
ned2cdcf76b662cd,0.7678115799803729
ned47a985577ff05,0.678900883218842
ned6d73d0ee0e781,0.23984298331697743
ned7530fc72bd489,0.38783120706575075
ned93712a26e3ada,0.9198233562315996
neda05749b4080cd,0.4549558390578999
neda4c3bb137515e,0.010402355250245339
neda7caf90f552eb,0.7464180569185476
neda7ef1f84890d2,0.4549558390578999
neda80b86c415aab,0.3241413150147203
neda89a2a6f10d9d,0.017566241413150146
nedbbc9a2e2468aa,0.5644749754661432
nedc6058bc6433e4,0.8149165848871442
nedcd7777e1edb43,0.12080471050049067
nedd9c7f2ed69d82,0.9707556427870461
nede77258ae92af0,0.678900883218842
nedfb56ceaac39f5,0.028066732090284593
nedff6fef1253f73,0.678900883218842
nee05a3b7e186714,0.028066732090284593
nee0ce1d8f71f318,0.23984298331697743
nee14253253b5589,0.4549558390578999
nee1542d1560ae05,0.017566241413150146
nee1f51a6bd50fb8,0.9913640824337586
nee2a41e82c8fd9f,0.23984298331697743
nee478baf2886d87,0.9198233562315996
nee50a74d359f233,0.23984298331697743
nee5dc2ef2cfc2c3,0.13454367026496566
nee6cabbc751c3a3,0.9198233562315996
nee7bf7cc6cdd7e4,0.23984298331697743
nee85cd09365003c,0.028066732090284593
nee8c9fb0a190119,0.5644749754661432
nee934121370c65d,0.05044160942100098
neeafe7343ef741f,0.13454367026496566
neeb2b0e89922a67,0.23984298331697743
need567bb27dda12,0.5644749754661432
nef1d7ac34c81023,0.5644749754661432
nef36ee9632c8ec1,0.4549558390578999
nef481f111613922,0.38783120706575075
nef57b633f7724a0,0.5644749754661432
nef5a726669048fb,0.3241413150147203
nef8517633df64bb,0.5644749754661432
nef8da82a4c64b2c,0.8618253189401374
nef959b0b542f233,0.4549558390578999
nefac55392d64e7f,0.23984298331697743
nefaf243815f6d3b,0.5644749754661432
nefb0035008d3461,0.23984298331697743
nefb43b9b2c92252,0.38783120706575075
nefcbe7ae2cada4c,0.05044160942100098
nefd9bf728cf69b6,0.017566241413150146
nefe105d3c06e565,0.15534838076545632
nefea60c43f60fd8,0.9198233562315996
neffabf5124ac69e,0.4915603532875368
nf001f236590a5c7,0.15534838076545632
nf00d72800085d5f,0.9198233562315996
nf0112ebeea7745b,0.5644749754661432
nf027f3af03c5d90,0.05044160942100098
nf02b972e809387f,0.23984298331697743
nf02f97ead590d55,0.9801766437684004
nf0400e779f49fba,0.5644749754661432
nf05c4d5dadd53f3,0.4915603532875368
nf05f0e520cc2f87,0.5644749754661432
nf06ed4f56e98fc2,0.5644749754661432
nf085666b1d949f5,0.4915603532875368
nf0883e037f19491,0.4915603532875368
nf0930ab3619f079,0.5644749754661432
nf093a9ee9020fca,0.4549558390578999
nf0a122d16aa9545,0.38783120706575075
nf0a823c2532fed0,0.010402355250245339
nf0ac54fb75b9633,0.678900883218842
nf0cc58f6b42473a,0.9198233562315996
nf0e1ce0ad239fad,0.09224730127576054
nf0f2e0c44d4eaba,0.5644749754661432
nf0f3172a50e6d25,0.23984298331697743
nf0fb21124bb7409,0.9986261040235525
nf11282c14b72fe7,0.6370951913640824
nf1222508814b3bf,0.5644749754661432
nf122ccea72e14b0,0.4915603532875368
nf123696d6c8f389,0.7911678115799804
nf12567b3aaabc9d,0.38783120706575075
nf134daab19f725b,0.9801766437684004
nf13f1f9e3c8c518,0.5644749754661432
nf13f8041b2835b8,0.13454367026496566
nf15583ff18d5ea0,0.8426889106967616
nf15e4a28a7c9ce9,0.05044160942100098
nf18462535faab55,0.678900883218842
nf1a1943a442fd66,0.09224730127576054
nf1b376ea08d2452,0.15534838076545632
nf1c105bd0598ef1,0.4549558390578999
nf1c281e046867bc,0.342198233562316
nf1c30d78c47f704,0.8149165848871442
nf21eefc39e458c0,0.8149165848871442
nf22cf840bd60df2,0.4549558390578999
nf2315fc923102bb,0.38783120706575075
nf2550c63663bbc7,0.23984298331697743
nf26094b5518982b,0.12080471050049067
nf26deb5f9aac661,0.23984298331697743
nf26ec44a890ba35,0.7911678115799804
nf27053ed2494a19,0.5644749754661432
nf281e564bf46f88,0.9198233562315996
nf28d24f4cfa0484,0.9198233562315996
nf28d56eb637b061,0.23984298331697743
nf29892e931634bf,0.028066732090284593
nf2d8f6f87228a7c,0.6370951913640824
nf2defcc37f0a9da,0.8149165848871442
nf2df1cae6a01c5a,0.8426889106967616
nf2e252f1f06537e,0.23984298331697743
nf2f4c7cdea46520,0.7911678115799804
nf2f79b3b9445e96,0.9198233562315996
nf2fa542db1b09eb,0.5644749754661432
nf3147fd08af8391,0.9198233562315996
nf31928398c8c2c6,0.9707556427870461
nf33f60a248890f7,0.8149165848871442
nf37625943f478ea,0.4549558390578999
nf3793b276e35067,0.8149165848871442
nf3842c4a691e24d,0.4915603532875368
nf39bc666444bd56,0.09224730127576054
nf3ad7c4f05f258a,0.23984298331697743
nf3b316365769ad8,0.342198233562316
nf3e6568778f01cd,0.003827281648675172
nf3e6c53013cf5df,0.6370951913640824
nf4084edd8974bd8,0.678900883218842
nf4127ad15a4fd0f,0.05044160942100098
nf412df4a3cba983,0.7678115799803729
nf421ebdbaa1e4ae,0.9198233562315996
nf42ca2605def0ac,0.13454367026496566
nf43e60d9903be70,0.9198233562315996
nf44239841acff43,0.23984298331697743
nf448c2af0185732,0.23984298331697743
nf44ee0f8eb3e0ed,0.23984298331697743
nf4503009980d740,0.678900883218842
nf458dbb5b2274c6,0.7264965652600589
nf4615c99e566c7d,0.38783120706575075
nf465157bece3c8f,0.5644749754661432
nf46b9d2ab882a6a,0.678900883218842
nf470b437a389054,0.09224730127576054
nf478e8e17210e97,0.09224730127576054
nf47a888c4c21936,0.5644749754661432
nf481e79d02e2616,0.6370951913640824
nf4b323f531dce31,0.7911678115799804
nf4b5050e5a78a36,0.05044160942100098
nf4c418983b8a2c9,0.23984298331697743
nf4cbff51a202525,0.4549558390578999
nf4d5eadc2b0cf84,0.3241413150147203
nf4d6186d6f8d780,0.5644749754661432
nf4efa204e5a5a1b,0.23984298331697743
nf4f01b6cd2c931f,0.9198233562315996
nf504ebf23e95ddc,0.4915603532875368
nf50579a672a66c2,0.5644749754661432
nf5247473ef1359f,0.003827281648675172
nf546b8fcc1733a4,0.5644749754661432
nf5471cd5aa20e98,0.7464180569185476
nf549d795810339b,0.9198233562315996
nf549eca3949d691,0.5644749754661432
nf54dcc32e8ca6ac,0.38783120706575075
nf55bed8d5866df7,0.15534838076545632
nf568e46869f7594,0.09224730127576054
nf57b7c5f151dd35,0.3241413150147203
nf57caaa46de06ee,0.09224730127576054
nf589442106fef23,0.4549558390578999
nf58ee14cef85ba3,0.4549558390578999
nf59afa2dd9f077e,0.05044160942100098
nf5baf2f1d1561b5,0.8426889106967616
nf5ca56736b3221c,0.4549558390578999
nf5df4e07bfe46f9,0.38783120706575075
nf5e06506e637a97,0.8426889106967616
nf5eabbe63271bc0,0.3241413150147203
nf607af0e462543c,0.4549558390578999
nf612b96d811253a,0.38783120706575075
nf61538e453acedc,0.8693817468105987
nf625754f53758e8,0.010402355250245339
nf630197532409aa,0.09224730127576054
nf647d548fc70606,0.9198233562315996
nf650fbe8b43d2fd,0.7678115799803729
nf6522c2853278bc,0.5644749754661432
nf6599c84602f4cb,0.23984298331697743
nf65db33b38bc3a7,0.5644749754661432
nf67a08a52405988,0.23984298331697743
nf6a8d8f7a97a1bc,0.678900883218842
nf6d2b6824e3e2e9,0.4549558390578999
nf6d7984f8f77039,0.05044160942100098
nf6dadef6403f406,0.09224730127576054
nf6e2cb84370722e,0.4915603532875368
nf6e9fef40439626,0.38783120706575075
nf6edd7e358ed183,0.38783120706575075
nf7191cdb6166915,0.12080471050049067
nf72587e66b0d2a6,0.7911678115799804
nf74270fb8abcb8d,0.3241413150147203
nf751c8bdb377af9,0.38783120706575075
nf759060b2cbb06a,0.23984298331697743
nf776055425e489b,0.38783120706575075
nf788a93a6c01062,0.678900883218842
nf78fd4b5b152e12,0.23984298331697743
nf79baa0527431cc,0.5644749754661432
nf7b0d6c424dc148,0.23984298331697743
nf7bdab5ea224186,0.7264965652600589
nf7e5071a88224f4,0.23984298331697743
nf7eb561aae485a4,0.23984298331697743
nf7f968c81edbc7b,0.9198233562315996
nf7fd8b4d0634051,0.23984298331697743
nf81ef22022969eb,0.5644749754661432
nf82118d1d27305f,0.7264965652600589
nf8531835b52a1e8,0.4915603532875368
nf868725ebffe0d8,0.8426889106967616
nf86dc876c8477e6,0.05044160942100098
nf881a5b5ee7694c,0.05044160942100098
nf89834be8fcd100,0.5644749754661432
nf89c1dcd1846e43,0.13454367026496566
nf8a31f58e4eb549,0.3241413150147203
nf8a95dd187bfc99,0.23984298331697743
nf8bded8b06c02aa,0.7264965652600589
nf905da1154bed03,0.5644749754661432
nf91cbf39496c077,0.678900883218842
nf921a934a3731d9,0.6370951913640824
nf93255016973b3e,0.9913640824337586
nf9329f2628a79ea,0.13454367026496566
nf9485dbcdc774c4,0.9913640824337586
nf952605fac7bceb,0.9198233562315996
nf9628f2f05ef8bf,0.9198233562315996
nf9703d6c4318cac,0.678900883218842
nf9753b7601cd117,0.23984298331697743
nf99f67319cc3372,0.38783120706575075
nf9b7ce72bb39664,0.9913640824337586
nf9c36dbff7e82b9,0.7911678115799804
nf9d63089d533f41,0.6370951913640824
nf9de997ac8bdfc9,0.23984298331697743
nf9e2f2b4726c64d,0.8426889106967616
nf9e89b2d69baa95,0.23984298331697743
nf9f0f89a991546c,0.4549558390578999
nfa20c48f3f97a41,0.38783120706575075
nfa390364e885692,0.8426889106967616
nfa3a078e14d1c3f,0.7678115799803729
nfa3b3d0f93fd50b,0.38783120706575075
nfa4741b95e314a2,0.5644749754661432
nfa66ef2e5f599f5,0.7464180569185476
nfa6e650879ea721,0.678900883218842
nfa71a79a98af388,0.342198233562316
nfa72ba285337755,0.4915603532875368
nfa7512bf367d9a1,0.342198233562316
nfa7b8dec16fbcce,0.38783120706575075
nfa86473d83bbc33,0.9198233562315996
nfa881c42d0f4e78,0.4549558390578999
nfa99ed9029e17ee,0.5644749754661432
nfaacac91ddca2fa,0.9198233562315996
nfaacb1aa64387fa,0.9198233562315996
nfab041dc00724ef,0.38783120706575075
nfabd37291493898,0.678900883218842
nfac453b8238b4f9,0.8426889106967616
nfac530a33046f3d,0.8426889106967616
nfac70f1507bd4a1,0.38783120706575075
nfae38e93db55a66,0.8149165848871442
nfae9e1156dc2cbe,0.5644749754661432
nfaf067e57c6cdc2,0.5644749754661432
nfb015dfc2dbd6be,0.5644749754661432
nfb1233f0a536854,0.9198233562315996
nfb1823b39a1a797,0.9913640824337586
nfb19076aa95eb4a,0.09224730127576054
nfb2d5a0c00a1f2c,0.15534838076545632
nfb2daaa898c9007,0.8149165848871442
nfb2e1b7eb96572e,0.09224730127576054
nfb3cae83910de9b,0.23984298331697743
nfb50b54df0adf4e,0.38783120706575075
nfb636e5f721b55d,0.8426889106967616
nfb66f86a01c554d,0.010402355250245339
nfb711df0ef3afdd,0.678900883218842
nfb7c385d1ffcba8,0.09224730127576054
nfb7f47e435f00ed,0.23984298331697743
nfb83052570e6ed0,0.8618253189401374
nfb8f6520b86d398,0.5644749754661432
nfb9754c375a8251,0.5644749754661432
nfb9e7885bfd7de6,0.9198233562315996
nfbac0d9c32bc848,0.003827281648675172
nfbb2c89bc88fb2d,0.3241413150147203
nfbc8150bced5444,0.017566241413150146
nfbf932bd9e49147,0.38783120706575075
nfc07367671f6d16,0.4915603532875368
nfc0e445c16af1ee,0.8149165848871442
nfc23fccd140d001,0.3241413150147203
nfc357454ca8aa13,0.7678115799803729
nfc35889bb3c8377,0.38783120706575075
nfc377db4293273a,0.678900883218842
nfc50a1731a558b2,0.4915603532875368
nfc540157f0d41e3,0.5644749754661432
nfc6c97b7d883e65,0.8618253189401374
nfc6da080548d486,0.4549558390578999
nfc789176dc2b21b,0.23984298331697743
nfc8502b1a87d6a5,0.7678115799803729
nfc8a4e103464a36,0.678900883218842
nfc9b1b873de75a8,0.5644749754661432
nfca1d542b19ad90,0.003827281648675172
nfca99403f03fa9d,0.9198233562315996
nfcaa3768c367343,0.8426889106967616
nfcae1e59091f3e4,0.23984298331697743
nfcaebbc3711bbf6,0.23984298331697743
nfcb7f5b52b0611b,0.23984298331697743
nfcbeabddaf365b3,0.23984298331697743
nfcc764ee97a7388,0.38783120706575075
nfce6383e64febfb,0.23984298331697743
nfd021d2d10053bb,0.678900883218842
nfd18643bc73ec7f,0.7264965652600589
nfd544fe7faaee5b,0.09224730127576054
nfd79bb581131313,0.23984298331697743
nfd8236661345bd0,0.38783120706575075
nfd82f483bc0be84,0.23984298331697743
nfd985be21c4f7ac,0.15534838076545632
nfdb4c37ebef3612,0.23984298331697743
nfdb92953f3bd686,0.9198233562315996
nfdb981d7206658c,0.4549558390578999
nfde233cc2a05998,0.5644749754661432
nfde6aa3bb2b9142,0.05044160942100098
nfe02fa56d5da6d1,0.4549558390578999
nfe0dba74beaa957,0.09224730127576054
