id,prediction
ne02e8cb4bb35339,0.546889682390528
ne041be0b0cac822,0.8987032512685585
ne04b3efc3d6a937,0.6776921631272317
ne0505e444ff71ca,0.4448411952640481
ne05da770d8a74b8,0.4641984589362902
ne065ae926cd6c54,0.2668671302386769
ne081d045debe43a,0.4976508175155046
ne097e5e8a825966,0.9319676752490134
ne0983902d6440b3,0.8224018041721481
ne09ac3211c2e706,0.8137568126292051
ne0a3c82fee37d29,0.02950573200526217
ne0af660cd0c4c5e,0.445404999060327
ne0bdaaeb6a2a9df,0.26649126104115767
ne0be17520d33aa6,0.853035143769968
ne0c0054c916920e,0.38864875023491824
ne0c0541abcdcc45,0.11464010524337531
ne0ca85ffe516cab,0.5359894756624695
ne0caafd73e60f2b,0.8021048675061079
ne0cf29924ea5449,0.9302762638601767
ne0d9b96720e8494,0.09246382258973877
ne0ef4114d5c30ea,0.8201465889870325
ne0f918989bc6bf8,0.21217816199962414
ne108812cc9310c3,0.7021236609659839
ne10a1282acaf3c3,0.9223830107122721
ne10cde0c1cd1288,0.3348994549896636
ne10ebfeba609ebb,0.9248261604961473
ne112ce828a21757,0.9415523397857546
ne112e33a8a010cf,0.4181544822401804
ne114e09661d8ae1,0.12911106934786695
ne1194263ed4d533,0.20353317045668107
ne120289020458ec,0.673933471152039
ne12ad24fb2ce9b7,0.6365344859988724
ne14a339384330b7,0.8930652133057696
ne14fa9838c79e6e,0.5111821086261981
ne151e18ccd424e8,0.502537117083255
ne15bae97cae1271,0.26141702687464763
ne1752b32f365d0d,0.608156361586168
ne1844ec72e90d10,0.9253899642924263
ne1892292d827412,0.4690847585040406
ne18edbaac025b61,0.6949821462131178
ne18fe62f8050393,0.04303702311595565
ne1a226d3880a77f,0.11182108626198083
ne1b601e31302097,0.754557414019921
ne1b8584c26eb358,0.4555534673933471
ne1b919be4272acc,0.21029881601202782
ne1d888cf2492519,0.20710392783311407
ne1dab34b2cb7f4b,0.5850404059387333
ne1e02cbcaa3b9af,0.3208043600826912
ne1e716985f4c3a7,0.6196203721105056
ne1f5a7b43d98dc8,0.2435632399924826
ne1f66849090f69a,0.24187182860364592
ne1f94ed5d4c1a02,0.7718473971058072
ne2182d7ec67e947,0.7857545574140199
ne22d4fde88841e8,0.2845329825220823
ne234ef9e4974c9d,0.6748731441458372
ne23a886a94c30e5,0.15993234354444652
ne2420795e2d8401,0.9887239240744221
ne24d8c59a808ab6,0.955083630896448
ne259910b2ef1978,0.3189250140950949
ne25a5816a272903,0.6827663972937418
ne25e3c98f23b60e,0.16444277391467768
ne261dc3529102f5,0.7338846081563616
ne26c6f37336d599,0.025747040030069536
ne27068c1e6cafb0,0.13531291110693477
ne27e53ced153b4b,0.5669986844578087
ne2806d5d9280c13,0.6957338846081563
ne280d34e8bde908,0.25014095094906974
ne285eda2846a677,0.6694230407818079
ne2a2a1a46996508,0.07536177410261229
ne2b27adc9b2ae30,0.3935350498026687
ne2bdde2299586f0,0.431121969554595
ne2be36b204ac669,0.3775606089081
ne2c64ac9bc9e90f,0.0747979703063334
ne2f23095895f704,0.9458748355572261
ne33e8a64c281e62,0.8990791204660779
ne34a6af1f2e5c0d,0.7282465701935726
ne35a4e8bb8eb1e7,0.459688028566059
ne35d166cf0fed4a,0.21537305017853786
ne388e9e3195a9f7,0.6156737455365533
ne38d216bbbc1937,0.8879909791392595
ne39cbe26fea4f96,0.4871264799849652
ne3b8983a9f63715,0.35049802668671304
ne3b90398187f723,0.030257470400300697
ne3bd1c34bd612c5,0.9161811689532043
ne3c1778a1105a72,0.47434692726931027
ne3d3b952d0f08be,0.708701371922571
ne3dd8d71ca2bbad,0.9462507047547454
ne3dfa12be6a9ae1,0.24262356699868445
ne3f17e09b6853e0,0.9907912046607781
ne3f3218e7f12fb4,0.8896823905280962
ne4067485bf15781,0.09302762638601766
ne41b7ce5eaaad6a,0.5628641232850968
ne423061c5e2bac5,0.5675624882540876
ne42813ef7710cf6,0.33226837060702874
ne42834770afc756,0.7945874835557226
ne430d42cda1a7e8,0.8635594813005074
ne43279198ee5df6,0.07893253147904529
ne43bd044043a631,0.5051682014658899
ne43ccba4247df14,0.6592745724487878
ne44d73b9740b5e4,0.9208795339221951
ne4510088d6c3c28,0.8235294117647058
ne491c3f01c30a9a,0.06126667919563992
ne4a5d8c7e90dc95,0.361210298816012
ne4b11fcdd73b6b1,0.39391091900018793
ne4bc51f1f92d475,0.09697425295996993
ne4c8dbcfbc224bb,0.47415899267055067
ne4d7a176111fbcc,0.5403119714339409
ne4ea0183b58b9e6,0.07573764330013155
ne4f545844905045,0.8778425108062394
ne4f862b96d169d9,0.44803608344296186
ne4f8aae62787199,0.7111445217064462
ne4f9b56b36b811f,0.6006389776357828
ne4fdfc451839102,0.5062958090584476
ne504b42937a2953,0.39503852659274574
ne506f82094c7742,0.6840819394850592
ne50b120606c1348,0.9588423228716406
ne50e764f59444e8,0.9240744221011088
ne523bdfa6156994,0.5677504228528472
ne5323fd774c42bf,0.7575643676000752
ne53bf46adbb4a90,0.24074422101108814
ne547b1b51223021,0.14283029505732006
ne54f2c178279111,0.5446344672054125
ne557a4afe827a7a,0.4946438639353505
ne55935b989fe5b2,0.7630144709641045
ne55ac5056ba8e7f,0.2452546513813193
ne5701cb07ee8304,0.1435820334523586
ne571d2b8f52d765,0.5893629017102049
ne587a40534faa22,0.49257658334899457
ne58d5c93e772027,0.10317609471903777
ne598f07175844da,0.3901522270249953
ne5b53aebd849a19,0.9041533546325878
ne5b82905634ae28,0.900018793459876
ne5c26c38e325430,0.2634843074610036
ne5d3cb31251174b,0.2760759255778989
ne5ef09eada559e8,0.9554595000939673
ne5f02417dbc637c,0.9968051118210862
ne62c4810ad28342,0.5264048111257282
ne63ccdc60ca6666,0.5126855854162752
ne641ca9fa04fe9b,0.5557226085322308
ne659b2b22329f6f,0.6207479797030633
ne65e172dd3f36dd,0.43619620372110507
ne6667a337549524,0.1977071978951325
ne667d7132cf325e,0.3027626386017666
ne66fc7fbe06d7a0,0.49859049050930276
ne6729bde8979db8,0.8276639729374178
ne67a579981d3416,0.3700432249577147
ne67e3285b5bcbcf,0.7196015786506296
ne67f3487b9de396,0.529035895508363
ne69824fee68c3dc,0.6105995113700432
ne6a2ac3550196e5,0.7132118022928021
ne6a6a2f06f924b0,0.1871828603645931
ne6b242adfdb2f47,0.9137380191693291
ne6b2c76a259aa8f,0.4747227964668295
ne6b74db3beabca8,0.9787633903401616
ne6de63133badf0c,0.7804923886487503
ne6fb1a8270ebc2e,0.9778237173463634
ne7124737b04cfa8,0.8178913738019169
ne7162d007cbfa1f,0.563803796278895
ne719441ef9d2ac5,0.6947942116143582
ne7232b2a4bacb83,0.19263296372862243
ne724e0654a97d6d,0.8844202217628265
ne725fb51b5781de,0.29411764705882354
ne742f11e727a540,0.3751174591242248
ne74c8e4021be102,0.33339597819958655
ne75f2afcb94a1b3,0.7073858297312535
ne76452407740ec3,0.13512497650817515
ne7787e0f7923ad3,0.23830107122721292
ne77a9db694e19d2,0.9937981582409322
ne77cdd356d90562,0.9039654200338282
ne77f7db14b1371b,0.925014095094907
ne79569e611b9be5,0.06953580154106372
ne7aaab423362a26,0.2982522082315354
ne7aafe112025f82,0.37549332832174404
ne7bc83de0e61c0d,0.3232475098665664
ne7c18408a94b7c3,0.997932719413644
ne7d291f841fd428,0.2589738770907724
ne7d91e6f8f29016,0.12328509678631835
ne7e0e8808ad3ee9,0.6822025934974629
ne7e99125b25f3e5,0.4576207479797031
ne7ebcadbd863c83,0.2345423792520203
ne7f335dee1b4965,0.6510054501033641
ne805257d1e01d2c,0.8004134561172712
ne806197d88af5b2,0.9624130802480737
ne8131e95e869f21,0.21819206915993233
ne8183ed1795ca14,0.9727494831798534
ne83b0cc4ee79252,0.7500469836496899
ne8519c3082a0228,0.595940612666792
ne858c6cf0c49156,0.6645367412140575
ne88a9c43bdf644d,0.6545762074797971
ne88d715de8cff77,0.5342980642736328
ne88efae1ce1d495,0.3520015034767901
ne88f226b9efd644,0.42773914677692165
ne89002978d81ae1,0.6399173087765457
ne8a5b619939cf10,0.6354068784063146
ne8a5f02bc69276a,0.6335275324187183
ne8b8d61cd60c107,0.8284157113324563
ne8c27c69aaa0f08,0.09434316857733509
ne8cc99de23c881f,0.5326066528847961
ne8ece2a2a04eef8,0.8733320804360083
ne90efa6fc964385,0.8598007893253148
ne911332ca3e50bd,0.8784063146025183
ne923b4ae891b317,0.31836121029881603
ne92da24e6a9bcb8,0.05412516444277392
ne92f2ff7e0818a0,0.8874271753429807
ne9358dec50e848f,0.9387333208043601
ne936b8d57acb991,0.6476226273256906
ne936ffbfc0207e5,0.631648186431122
ne944dfd24dc2a17,0.9695545950009397
ne949b0fc6c130d6,0.7538056756248825
ne949f201cefd95b,0.5243375305393723
ne94cdf0e3c7b9fd,0.597444089456869
ne955f61a598333d,0.3495583536929149
ne96445a8573184f,0.5145649314038715
ne96c60f356e52cf,0.3450479233226837
ne9705ff9986bb51,0.5532794587483556
ne97deca5bf80beb,0.07273068971997745
ne97ebec3583060b,0.5094906972373614
ne982cd0d02239eb,0.46532606652884795
ne98333b40777b7f,0.8705130614546138
ne98bd0b7c7583e1,0.48430746100357075
ne98e6a7e9eb0115,0.41890622063521893
ne9af4ff35ef6f31,0.25728246570193575
ne9c206f48b3283e,0.3965420033828228
ne9c52f0ebc24166,0.09152414959594062
ne9c92edbcd10a93,0.47227964668295436
ne9da51ca58816d8,0.5854162751362526
ne9e072aa91cbf53,0.5748919376057132
ne9fc617cd540749,0.9105431309904153
ne9fe68a7b6843ac,0.06314602518323624
nea0555dee3d7c8b,0.16594625070475474
nea0a4f5cfe93ae7,0.3574516068408194
nea266dfc903e2da,0.18135688780304454
nea3cf1fed73b06a,0.4910731065589175
nea52c8c83ab1cc5,0.8968239052809622
nea5b0a389cc8d31,0.6613418530351438
nea681af2f7ae99e,0.6350310092087953
nea6a5f323996b2f,0.8092463822589738
nea6b3349dd3b5c1,0.28960721668859235
nea6c18eb7906704,0.917308776545762
nea6ff478544bb63,0.11106934786694231
nea752ca84ba3a3d,0.567374553655328
nea8a08af1d5d233,0.8629956775042286
nea8bd0a48b199ed,0.6072166885923699
nea8e47e3dbc4338,0.31046795715091147
nea8e6bf865341ae,0.0481112572824657
nea9b3ef3e8d1ad5,0.5803420409697425
nea9de775a6a83b5,0.5064837436572073
neaa76d9e90576aa,0.5987596316481865
neab9453df7ff69b,0.83668483367788
nead38da07dcf804,0.31554219131742156
neadba0bb1a3c7e4,0.7233602706258222
neae9a3b033671bb,0.32512685585416273
neaedb82cc956f1c,0.2422476978011652
neb21790551a3852,0.3193008832926142
neb3117c23e04b1d,0.12159368539748168
neb3705a0501cdd9,0.08287915805299756
neb59c0bf2497099,0.29129862807742907
neb60dac411b3a45,0.28753993610223644
neb6b1649e808a3d,0.42529599699304643
neb7afa507770803,0.7951512873520015
neba2c4aee3a3b3a,0.4307461003570757
nebb39bb6a5428d2,0.6872768276639729
nebc1bed4e512f95,0.7289983085886111
nebede47dca79c56,0.1809810186055253
nebf185caf2dfe1e,0.06389776357827476
nebf5415557c214d,0.37492952452546513
nebfa32d25acecac,0.08644991542943056
nec1276767536f15,0.6122909227588799
nec133188edadef4,0.3991730877654576
nec1e763e61e0ac1,0.7641420785566623
nec24d6db4459091,0.5068596128547266
nec4cb23c50f10bc,0.5008457056944183
nec53c401d665089,0.3809434316857733
nec549b2d3822196,0.9201277955271565
nec57ae192b308ec,0.7430934034955835
nec69ed6ff8b66a8,0.7103927833114076
nec7011b972ae422,0.038338658146964855
nec70f8687fdfdca,0.937229844014283
nec7273d404a3ad6,0.03965420033828228
nec90150ceba38a8,0.931591806051494
nec9b6951ed5aefa,0.3743657207291862
neca19978e833fe5,0.7164066904717158
necac09958056c15,0.8962601014846834
necbfd8a78143ce7,0.3108438263484307
nece0623847e4e10,0.43638413831986467
nece16069dc9b4c9,0.9265175718849841
nece77ae6e332828,0.7147152790828791
necedd0d6add2225,0.8628077429054689
necee823ffdba844,0.5451982710016914
ned01f3ff27662a5,0.5374929524525465
ned1529695b5eb3f,0.25333583912798346
ned26b80619c04a8,0.5827851907536178
ned449f42d42d05a,0.5102424356323999
ned6e09a9b660562,0.7684645743281339
ned87026064bf9dd,0.649501973313287
ned90f576f57a2c9,0.7934598759631648
ned9a1fc49cd15ca,0.885171960157865
ned9e77d5911ea99,0.8644991542943056
nedc76c494104160,0.8069911670738583
nede9b27e8247376,0.22965607968426988
nedfecff22bd8570,0.40161623754933284
nee0ae699710f6d0,0.28490885171960156
nee1149beda2a087,0.1462131178349934
nee31dd59cb65ec6,0.7429054688968239
nee5d4a373eea1eb,0.5701935726367224
nee8dbea849a7f4b,0.1822965607968427
neea18edf024e969,0.4679571509114828
neec57189883efba,0.89287727870701
neec8358ac30a8d1,0.7893253147904529
need0e881ad7d17a,0.2655515880473595
needdc1ffdeb3a8f,0.6064649501973314
neeebc197993c88e,0.8633715467017478
neef19aea205adc9,0.47303138507799286
neefcd06e9d805d0,0.5128735200150347
nef00f3f6ea27aac,0.8344296184927645
nef121381c4958fd,0.7742905468896824
nef1a7cf559b0939,0.7707197895132494
nef1e347e63112b7,0.7568126292050367
nef2bc11861e9424,0.7056944183424169
nef2ebbe92fa305a,0.003946626573952265
nef40e26ef6d071a,0.6382258973877091
nef4d0524b1821c8,0.6230031948881789
nef4ed73fcc97fb9,0.9505732005262169
nef5c62abd8c1424,0.6186806991167074
nef6114a3dd4e6f7,0.6491261041157678
nef638ec3df0d2cd,0.2279646682954332
nef66552aac19289,0.7932719413644052
nef6a6e50df6e9cd,0.1869949257658335
nef8702ab686fce4,0.5745160684081939
nef8b39b05190b8f,0.9299003946626574
nefa4f10ae6f4638,0.9009584664536742
neff298bfc70fe2f,0.8684457808682579
nf00f38eac28a70c,0.49426799473783123
nf01e8b8c3760e8b,0.09753805675624883
nf02558a0c5b9949,0.5104303702311596
nf031fa3fe17aaf8,0.9966171772223267
nf03373879c74b58,0.5087389588423229
nf03ac1fd08228b7,0.4826160496147341
nf04153783fbde80,0.42322871640669046
nf049e9bb0bd8d91,0.21067468520954707
nf051ac1b5ea1bda,0.43488066152978766
nf078b0595f2a929,0.47848148844202215
nf07aa70d9295c77,0.9860928396917873
nf07e65deb11aa71,0.5666228152602895
nf081e79986d4b13,0.5363653448599888
nf09e19846ba9c0b,0.9577147152790829
nf0b1cebd452ac55,0.6542003382822777
nf0b69b272d939d6,0.3824469084758504
nf0b9970fa9d8f47,0.5948130050742342
nf0f141c0d4361a9,0.41345611727118964
nf0fa98d9128cd86,0.2911106934786694
nf11b0fb6a06a53e,0.6767524901334335
nf1259b9b3980fa3,0.5747040030069536
nf12c355a9a6081c,0.3345235857921443
nf131afe04d1866b,0.987784251080624
nf13d2ee617451e8,0.7180981018605526
nf14093b3022c96a,0.930088329261417
nf14165c53bd9870,0.535237737267431
nf1431a81842bd68,0.7041909415523397
nf14d84c9c5bae28,0.7618868633715467
nf158dd10f8b0dde,0.17722232663033263
nf15941d4b5eb521,0.4984025559105431
nf15dd6ace7bd107,0.72448787821838
nf16bdf8322ecaea,0.9827100169141139
nf18e1b3c6122411,0.5109941740274384
nf18f364ff02fd5f,0.009772599135500847
nf1992c9b36a769a,0.3068971997744785
nf1a3834c457c43d,0.44145837248637476
nf1abf3bfc77118e,0.875023491824845
nf1ce228e8c56660,0.20315730125916182
nf1d29e253af43f8,0.3063333959781996
nf1d96aca076ca91,0.8248449539560233
nf1dedc65aa0ffb0,0.8039842134937042
nf1f3aef5739eb44,0.0629580905844766
nf205eb82e595e54,0.8725803420409698
nf22e6f33c70b957,0.9503852659274572
nf23273de26bb045,0.6171772223266303
nf2508cfd7f19cbd,0.9312159368539749
nf2534e3d1efa4f4,0.8804735951888742
nf2611ad79e2fc15,0.34692726931028
nf26515cfa63d102,0.06803232475098665
nf26bfc0d37d6b11,0.16012027814320617
nf27090c3ef31840,0.4130802480736704
nf2738636f0b8980,0.155609847772975
nf280cc26a8c4027,0.8838564179665477
nf287c9ce939ca4f,0.4459688028566059
nf28ca84c298f489,0.6502537117083255
nf299e7754de0397,0.1960157865062958
nf2c2e2280b0b75e,0.9810186055252772
nf2e49281ae7c396,0.4234166510054501
nf2e59036017f32a,0.6361586168013531
nf2f43d7b819da4d,0.4053749295245255
nf2f534da5664321,0.16481864311219696
nf316e8a93703aca,0.9733132869761323
nf319e4eb514ade7,0.9129862807742906
nf32d03d4fe29c70,0.9190001879345988
nf334fcc48f8811a,0.992858485247134
nf3463e1a6607a02,0.40556286412328507
nf34c5c1cdf8d268,0.5100545010336403
nf371d695ee1c697,0.24149595940612667
nf398237ccf99cab,0.3914677692163127
nf398dd4281176ad,0.6012027814320616
nf39a42efe9a19af,0.1330576959218192
nf39bfc460ba8e16,0.1836121029881601
nf3c09766a433fec,0.48224018041721484
nf3c991dce9cc405,0.6179289607216688
nf3cc2b51e5dbeb8,0.8981394474722797
nf3cdb51401ec31d,0.8541627513625258
nf3cf45bf21854fe,0.5089268934410826
nf3e7e48fe4b9531,0.144897575643676
nf3e8af7e46f3cfb,0.473971058071791
nf3ee2ae8de07f41,0.9118586731817327
nf3f0f7603eb0eef,0.7974065025371171
nf40b27e624f1811,0.4504792332268371
nf42485fa818c47a,0.6743093403495584
nf4422213c07d7e0,0.1853035143769968
nf4432e77df83e61,0.9060327006201842
nf4449f27217b300,0.9379815824093215
nf44a58e1b6f36af,0.423980454801729
nf4505133e57f580,0.9859049050930276
nf465aedc20fe1a7,0.6844578086825784
nf46ad2d949a7b31,0.6254463446720542
nf47ec4a416bbce7,0.9917308776545762
nf48bfce6253ae4a,0.7235482052245819
nf49790e34c7962b,0.5322307836872768
nf4a08481243facf,0.10580717910167262
nf4b4d718b69abb4,0.5140011276075925
nf4ba948833e0bbe,0.8552903589550837
nf4bf327c7a84758,0.8188310467957151
nf4d39564e16e4ae,0.5961285472655515
nf4e2ebb3c3854a7,0.8148844202217628
nf4e8b8d7658ea97,0.3657207291862432
nf4e96cbf2539eb9,0.8761510994174028
nf4ee2e3ce3a6a9f,0.9150535613606465
nf500401ffc13d30,0.02593497462882917
nf5045a92c2b938e,0.5707573764330013
nf50b33546247130,0.7680887051306146
nf51b269c3340f72,0.7972185679383574
nf5395fc7c5d5683,0.9748167637662094
nf5468adadde49fe,0.29280210486750613
nf565adee498769a,0.02518323623379064
nf5668e5951430f4,0.7897011839879722
nf568bb16fe28fbd,0.7752302198834805
nf56f2e3de70c212,0.25690659650441644
nf5724c8314f8af9,0.7829355384326254
nf5b49c9d02f393e,0.48675061078744597
nf5b6d65e10b90ef,0.2405562864123285
nf5bb95300cdd162,0.503100920879534
nf5cb59ad0a846a6,0.26066528847960907
nf5d011fc46d6e69,0.3677880097725991
nf608105b6b5dcdc,0.3535049802668671
nf60c058a2985ca9,0.22702499530163503
nf614792cdfc84e1,0.5233978575455741
nf620df447f2d44a,0.6688592369855291
nf62250746105cde,0.03551963916557038
nf62b8e6f837fdd2,0.5399361022364217
nf636e9c47095e77,0.740838188310468
nf63b97cac834649,0.29205036647246757
nf6496ce634ef2a9,0.4423980454801729
nf6559cabb876f45,0.5171960157865063
nf66eade4a5fe251,0.5472655515880473
nf67b4c8b56eddfb,0.7677128359330953
nf67de087e589850,0.07686525089268935
nf686750eefd0dda,0.35124976508175154
nf68db1b435c9eb2,0.9998120654012403
nf68f1a33e184f62,0.5350498026686713
nf6914b4ac73f91c,0.6070287539936102
nf6971ab9d83a2cd,0.01597444089456869
nf6c94c5005de044,0.8068032324750987
nf6ca0d8591c20d0,0.756624694606277
nf6d866e9b6ef5ab,0.42661153918436384
nf6e794934063e06,0.9114828039842134
nf7025d6b3f222f8,0.20879533922195076
nf71da1bb5bd6213,0.1691411388836685
nf7376e0a4749f29,0.5378688216500658
nf7380d4bb9e0946,0.9595940612666792
nf741f2df448c69d,0.8396917872580342
nf74451885ede42f,0.9135500845705694
nf74601554cd187f,0.498966359706822
nf746c0d1cedc604,0.7367036271377561
nf74b01ed3898833,0.9345987596316482
nf75fc5ee6a9c4e4,0.5523397857545574
nf7602799bbd0ccf,0.8357451606840819
nf7618ac9051deed,0.946438639353505
nf7660807a0878c2,0.15692538996429242
nf77efdeb985e562,0.599511370043225
nf78230e68a699e0,0.15391843638413832
nf7844174d61d8ec,0.44502912986280774
nf7abf8e12eb1701,0.8171396354068784
nf7b3c3151d85172,0.3008832926141703
nf7be9992d309c29,0.45931215936853975
nf7d3c4c8c524e12,0.7594437135876715
nf7db7d6f629d5cd,0.3427927081375681
nf7fe5615e2aa0d3,0.07761698928772787
nf801cd35e344351,0.3818831046795715
nf80721f027cc68f,0.4175906784439015
nf81d37e274c3bec,0.11651945123097163
nf827466ae366433,0.9541439579026498
nf82cb887a1c52fa,0.8926893441082503
nf833e6a5d192869,0.6233790640856982
nf8418df09187702,0.03514376996805112
nf85c2e7ec4d4286,0.04491636910355196
nf865794005bf237,0.2749483179853411
nf895e1262285245,0.6788197707197895
nf8ac8cfc33236f4,0.3711708325502725
nf8adf94e3206ba7,0.09716218755872956
nf8bd8348d4d7cc3,0.1616237549332832
nf8ddb3d23740d43,0.9838376245066717
nf8de7e367bab230,0.41552339785754555
nf8ec2df9dfd8e0c,0.7058823529411765
nf8f3b163e953eec,0.7739146776921632
nf8ff72b21bde3a0,0.9438075549708701
nf8ff82edfbb4320,0.8184551775981959
nf9093af1c6dcd7a,0.5421913174215373
nf90b21575706724,0.9909791392595377
nf91653c2074da3d,0.05825972561548581
nf917e98df7e5c5c,0.20898327382071039
nf9198cd595d4e45,0.2608532230783687
nf91c85694c1eadb,0.6363465514001128
nf91f36ffc60523e,0.6513813193008833
nf921d51d32ab977,0.2879158052997557
nf922e3eec07b276,0.820898327382071
nf9288b891011833,0.8849840255591054
nf96c1cee4c07fa2,0.22251456493140387
nf97338648fbce81,0.8216500657771095
nf97cda85dcb1d81,0.08381883104679572
nf986ebbfd8588bf,0.8676940424732194
nf988284d60213a8,0.4621311783499342
nf98a2a3777aa343,0.7720353317045668
nf99d391a032d6c4,0.9236985529035896
nf9a17213e0ff35c,0.4301822965607968
nf9a91de9e70d87a,0.901522270249953
nf9c80779abbba4f,0.8695733884608157
nf9d72b3e5367052,0.9287727870700996
nf9d81a3f79d92a5,0.9139259537680887
nf9e81b12ebd8ce8,0.6468708889306521
nf9e823c91a40862,0.7733508738958842
nf9ed8026e4d7847,0.6701747791768464
nfa0caccf04347e9,0.810749859049051
nfa124273c8a444b,0.5572260853223079
nfa175881a311dcf,0.3925953768088705
nfa1860598c6e954,0.8699492576583349
nfa19b22d7bdad3a,0.9445592933659087
nfa2a7971f4a5480,0.4935162563427927
nfa3a9c40cf37ad1,0.9975568502161248
nfa4beb7872693c5,0.4681450855102424
nfa5d2daa394c52b,0.08889306521330577
nfa6c435c3cfa356,0.4675812817139635
nfa6e8102c35b8ec,0.5790264987784252
nfa6eba562afb5e6,0.012215748919376056
nfaa486ee9873ea2,0.8870513061454613
nfaa7ed3af261bdd,0.9156173651569254
nfaadc7dd78fd572,0.5341101296748731
nfaae31dbcda324c,0.9146776921631272
nfab0de15093cc19,0.05600451043037023
nfab8c0fdf8fb3f2,0.07329449351625635
nfabd84b8ef00f12,0.27964668295433187
nfad026c3ffc9e08,0.9656079684269874
nfad9a61662d34b4,0.9005825972561549
nfae97eb7598e245,0.17891373801916932
nfb0984b00d5d1f3,0.9349746288291675
nfb276592db277f1,0.9569629768840443
nfb2fe0dc1a4c7b7,0.28998308588611166
nfb306511426dc21,0.3937229844014283
nfb3dc1a1bfaaaa7,0.0056380379627889495
nfb49434db8b63db,0.37981582409321557
nfb51e7c713f717f,0.1537305017853787
nfb5c510d4aab749,0.9511370043224958
nfb6ca3c91ce9d99,0.5679383574516068
nfb973a95bca7f05,0.8680699116707385
nfbaa9e55c065625,0.6199962413080248
nfbadde9b5b4ddd0,0.40105243375305394
nfbae9156fbd375b,0.08175155046043976
nfbb75b1dbebeea8,0.08024807367036271
nfbc398fb99bc1b1,0.4749107310655892
nfbd201a479fc562,0.9793271941364405
nfbd9445863fafe5,0.6032700620184176
nfbe2ffb8b510664,0.36891561736515693
nfbf54d33a79217b,0.6141702687464762
nfbf977ca5a272bb,0.8718286036459312
nfbfda829fb38aa7,0.8757752302198835
nfc0f5f05e468f25,0.024619432437511746
nfc298d3fd0e0090,0.0890809998120654
nfc319d36956f4d8,0.8163878970118399
