id,prediction
ne089ae3e9e26414,0.1607458292443572
ne0ab7005a961ce2,0.551324828263003
ne0ada6dc4118a66,0.4117762512266928
ne0b1f839445f04c,0.868891069676153
ne0b52c0fe2dcb58,0.957801766437684
ne0cdc251943e3c5,0.8955839057899901
ne0ce9246a5ac09d,0.20608439646712462
ne0d0d4162bc37dc,0.7150147203140333
ne115452666cd8bc,0.4857703631010795
ne13e71fd9878453,0.47693817468105987
ne14a36cf3831367,0.4716388616290481
ne154df987ae7abb,0.515603532875368
ne170bce6087613c,0.9195289499509323
ne17ce8c67bd6a32,0.45024533856722276
ne182d8c3b0bf3d6,0.9581943081452404
ne183bfc9fcbc5e9,0.15152109911678116
ne192e5da15ae729,0.8263002944062807
ne196c5caf7a76ea,0.013346418056918547
ne198dfd3c73c0a7,0.7680078508341511
ne19cc14ee615ce0,0.12306182531894014
ne1a9d1976bb8336,0.6918547595682041
ne1ab1bcb399c109,0.16251226692836113
ne1ab1c7ffafd197,0.6190382728164867
ne1b6618193fe4e5,0.46555446516192345
ne1c7d2852cc0034,0.8192345436702649
ne1d29f3f476f08f,0.21099116781157998
ne1d6a8321ccff9d,0.746810598626104
ne1f56c2b13dc1a7,0.8549558390578998
ne2052ce11266169,0.0957801766437684
ne20fb774ad338e6,0.5738959764474976
ne21936d77c021c0,0.8694798822374877
ne21ed56d607b5ed,0.18842001962708538
ne22c7b7d63b1055,0.8155053974484789
ne236169b1ff4dcf,0.45789990186457313
ne25bc13969edd6b,0.5880274779195289
ne26803d872973e9,0.5756624141315014
ne2691e0ff3d0701,0.2653581943081452
ne26fcfd29adba55,0.45181550539744847
ne2878861d957a53,0.49950932286555444
ne28e52dbef3693c,0.877919528949951
ne2991ee99b5bffa,0.8995093228655545
ne2c65a4cc39294c,0.8188420019627085
ne2c7f4884278ec0,0.956820412168793
ne2ce04506b9f8e0,0.7538763493621198
ne2da71c64cf8131,0.08910696761530913
ne2dba9c79c08d46,0.5823356231599608
ne2eb56fd9fc0a07,0.44180569185475954
ne2ff5edbb7ecca6,0.9265947006869479
ne305afdc1d3274e,0.02001962708537782
ne317f49e1d98144,0.5053974484789009
ne31e0ff3de9f1b4,0.40058881256133466
ne333980cadc4549,0.49636898920510303
ne361d1829ed4281,0.8280667320902846
ne3705c232d65cda,0.047693817468105984
ne372e5841e25cd5,0.7079489695780177
ne38d1dc2d027ed2,0.1381746810598626
ne39768d7731b46e,0.2113837095191364
ne399abfe2e07356,0.24278704612365065
ne39b8725bbc581c,0.9903827281648675
ne3a596dfef2ef1d,0.357801766437684
ne3b1682a2e1b98e,0.12659470068694798
ne3c2bfba7683595,0.6151128557409224
ne3c5dbd6148f6de,0.4274779195289499
ne3d230412978557,0.8261040235525025
ne3f1194855ec450,0.6261040235525025
ne3f9008a401c245,0.5065750736015702
ne3ff6a4658033bc,0.7334641805691855
ne40039642691a13,0.06712463199214917
ne406d32d03cffbe,0.23316977428851815
ne42e60fa585e21b,0.7030421982335623
ne42ef095926e36f,0.43120706575073603
ne437942ba4d78d7,0.4971540726202159
ne43f5c0f3c8efcc,0.38940137389597645
ne455518561aa68a,0.1452404317958783
ne4610ad5dfe831a,0.41727183513248284
ne461a30d2d0061a,0.521099116781158
ne46a139a0c1b48b,0.1099116781157998
ne46ee62c692242a,0.1281648675171737
ne4820eb82c850f1,0.17507360157016683
ne4a46e6690dc0a4,0.23218842001962708
ne4a74313e7420c5,0.5236506378802748
ne4ad05a515bef6e,0.895387634936212
ne4b2fd58e8d8cfd,0.9776251226692836
ne4bb20156c902db,0.9207065750736015
ne4bbe3b0fc3d0d6,0.31442590775269874
ne4cc77b633c7a38,0.6361138370951913
ne4dbde3e7eb637c,0.8951913640824337
ne4e6f95583bd3d9,0.9517173699705593
ne4e87b3b68143fb,0.8720314033366046
ne4eb7f0d144bf3a,0.6863591756624141
ne4eca39bc66639a,0.2920510304219823
ne502873ff143a0c,0.6094210009813543
ne506ab3e6bb18ef,0.49342492639842983
ne51ade32f8c573f,0.3666339548577036
ne5249082838bf39,0.751324828263003
ne5366ee482f3db6,0.5762512266928361
ne564ade4a819d78,0.7876349362119726
ne571a083385d238,0.7075564278704612
ne572004287c1c51,0.11383709519136408
ne575ed14ecbebfb,0.8237487733071639
ne583fdbaaa4dabc,0.2353287536800785
ne5886ebad07f337,0.4084396467124632
ne59794894058957,0.38135426889106966
ne599d75e6528082,0.5525024533856723
ne59c3d5fa856f60,0.5850834151128558
ne59e706be6be7dd,0.661432777232581
ne5a1d5073c6a0ab,0.7542688910696762
ne5ac45ade2ea42c,0.14838076545632972
ne5bf71d85fffe54,0.10264965652600588
ne5bf885ff3f1da3,0.24376840039254172
ne5d85e77cd266a0,0.7717369970559372
ne5db5e622b32a04,0.3012757605495584
ne5e45492b30a1b1,0.7171736997055937
ne5f92fb17f59686,0.22178606476938176
ne615888b6f31775,0.851422963689892
ne635aeb44c587f1,0.056133464180569186
ne6393d9cf2dff42,0.19195289499509322
ne63ce95f19c440c,0.6435721295387635
ne63fb2a5eadbaaa,0.831207065750736
ne64677c7bfb79d0,0.44828263002944063
ne65db755450a2ef,0.617468105986261
ne671749d6871400,0.6469087340529931
ne67b2a2129065ee,0.707360157016683
ne67d556b94270b7,0.6983316977428852
ne68aa342cd1201d,0.4659470068694799
ne69a8f5662e048f,0.37703631010794897
ne6bd57df03fc986,0.7464180569185476
ne6d3818469aed76,0.2200196270853778
ne6ee92bc451675c,0.48243375858684984
ne6f8d1f65d40ef7,0.7407262021589794
ne7008d6bcc2b415,0.03042198233562316
ne70a1fc009798d5,0.25848871442590776
ne72606ac2ff0c87,0.6029440628066732
ne726e94804320d0,0.9740922473012757
ne73393b577da3db,0.2853778213935231
ne739b26243ffcd1,0.22355250245338568
ne73ad051bdff0ec,0.6506378802747792
ne74535c3138ee5e,0.5952894995093229
ne74adc6a06e10a4,0.9572129538763494
ne75f83acb9aee31,0.5313052011776251
ne7746f61549bc7f,0.8578999018645731
ne7777a573f1b3d9,0.12188420019627086
ne793eeac97457b7,0.3842983316977429
ne799b1d92f3a379,0.9006869479882238
ne79b8c1fef72629,0.01491658488714426
ne7a4f2779e8bc1f,0.008635917566241413
ne7a65f77796b087,0.9593719332679097
ne7a7e296cf40f88,0.8049067713444553
ne7af8402d29e9c2,0.35034347399411186
ne7c5b38d6e25e16,0.8767419038272817
ne7c80928371e4f4,0.07203140333660452
ne7d9ed34ad22920,0.09205103042198233
ne7dd13cd5333b19,0.7234543670264966
ne7f82e33993ffb9,0.7315014720314034
ne7fd8b586dbe416,0.07419038272816486
ne7fe66d80df35e4,0.7601570166830226
ne7fe884754a0a0f,0.46123650637880276
ne81749a7a122a06,0.8893032384690873
ne857838d0716549,0.8247301275760549
ne879d352c596deb,0.5817468105986261
ne87d1113eef8dc2,0.41629048086359177
ne8afbd9690153ba,0.4355250245338567
ne8b9ed8fc10b975,0.60549558390579
ne8cc5b571b53847,0.08105986261040235
ne8ce44259a6d5cf,0.5664376840039255
ne8dd10b3d73335a,0.5340529931305201
ne8e0d666e890595,0.7175662414131502
ne8e173df25a6879,0.8604514229636899
ne90a56129189215,0.2934249263984298
ne92596ea36798a4,0.6830225711481845
ne92e50fa11343c8,0.8967615309126594
ne930262f1beb945,0.5085377821393523
ne93e5be0a8bc7a9,0.7821393523061825
ne94c05f9679f6b7,0.37684003925417076
ne95e2ecf91226f2,0.8894995093228656
ne998ac4004a12e0,0.03572129538763494
ne9a3b6ca20a604e,0.006673209028459273
ne9a8137bf0e52ff,0.9811579980372914
ne9b1e8c5c770ba4,0.4649656526005888
ne9bcbedaf1d7167,0.15269872423945044
ne9cbbce1d46b698,0.9994111874386653
ne9e5057f77eb96b,0.2743866535819431
ne9e675f875dfa3c,0.788027477919529
ne9ee8a5ae2a4492,0.16643768400392542
nea024fc79d06df4,0.12855740922473013
nea0d00dbb1370bf,0.4321884200196271
nea114bafb80ac6f,0.9063788027477919
nea1dd9dfb6e5871,0.10206084396467124
nea217d57baff04b,0.16270853778213934
nea346359cb82847,0.06241413150147203
nea384c1e19fcb9b,0.6068694798822375
nea3db509effedd4,0.4616290480863592
nea46095fe7a9b75,0.15976447497546614
nea61a40ddb9fd29,0.9093228655544652
nea82ce2580815b6,0.3181550539744848
nea98e0c664c5925,0.06319921491658488
neabca5ba570c85d,0.7205103042198233
neaccebde6d8cbf6,0.25201177625122667
nead82c7194d8b55,0.9016683022571148
neada097e8abcf33,0.23199214916584887
neae1e08e49b2253,0.3075564278704612
neae2345ad237353,0.010402355250245339
neaf48bb664b7d3e,0.3562315996074583
neafe71dcbca4361,0.8681059862610402
neb073ed86cab9e7,0.977036310107949
neb09d80cc80080c,0.5764474975466143
neb161a4fbcc5afd,0.9020608439646712
neb2af4ee383653f,0.5652600588812562
neb2dcd28a38bdd3,0.3772325809617272
neb302fc504f37f4,0.43591756624141315
neb48014768a2b92,0.35309126594700685
neb48ad36e201779,0.8223748773307163
neb4a458764b6628,0.9334641805691855
neb5e708e42bdf5d,0.04867517173699706
neb7d2c4bb16cc58,0.9874386653581944
neb7d5bd482367d7,0.1788027477919529
neb83542d7a22366,0.9923454367026496
neb83efb8fa0ee59,0.5393523061825319
neb84a4b20904b50,0.16683022571148184
neb96cc49bdadf44,0.47536800785083416
neb98451a4d40cc7,0.7260058881256134
nebb4fcb03bc4672,0.8019627085377822
nebbf9a9bdab3bb7,0.07517173699705594
nebc775e116b2fc2,0.2971540726202159
nebdeaa9fb2552a1,0.8060843964671246
nebe97d5f669b440,0.1534838076545633
nebf8fa3280db2cb,0.5216879293424926
nebf96bd390312b2,0.07654563297350343
nec0107bfc9d006a,0.7285574092247301
nec15352986d33e5,0.5699705593719333
nec1f6fde1419458,0.5760549558390579
nec2377e14d4ef2a,0.845927379784102
nec2409333898e64,0.6408243375858685
nec35d821350378e,0.349558390578999
nec3bc087d9a6102,0.9075564278704612
nec3bc3cd6029112,0.23729146221786065
nec3f70d9ea29b29,0.9521099116781158
nec4799c65e5cb69,0.647693817468106
nec4a84097eead7d,0.2111874386653582
nec4b79c6ddee408,0.5593719332679097
nec549534cae197a,0.374288518155054
nec642879a987142,0.13876349362119725
nec679917edc2918,0.14543670264965652
nec70d8e563cf28e,0.9574092247301276
nec8d494ffb5b0b6,0.38155053974484787
neca3d76d2ed2d9a,0.8914622178606477
neca81fe65daf7ab,0.5644749754661432
neca9c42e6cb7e89,0.16565260058881257
necbc8c033eeeb84,0.3844946025515211
necc6974c439e086,0.5316977428851816
necca13b17e830d7,0.3305201177625123
neccf539f723add5,0.9882237487733072
nece790c472f05fa,0.9136408243375859
nece9e10bca9f3f0,0.32875368007850836
necf5b977792a348,0.39548577036310106
necfd53704437c4c,0.6900883218842002
ned1155ba4b014f4,0.10343473994111875
ned117c1007751f3,0.8494602551521099
ned2cdcf76b662cd,0.9342492639842983
ned47a985577ff05,0.6631992149165848
ned6d73d0ee0e781,0.4072620215897939
ned7530fc72bd489,0.4708537782139352
ned93712a26e3ada,0.7332679097154072
neda05749b4080cd,0.5872423945044161
neda4c3bb137515e,0.07360157016683022
neda7caf90f552eb,0.7827281648675172
neda7ef1f84890d2,0.24121687929342492
neda80b86c415aab,0.5856722276741904
neda89a2a6f10d9d,0.2223748773307164
nedbbc9a2e2468aa,0.14582924435721295
nedc6058bc6433e4,0.5279685966633955
nedcd7777e1edb43,0.8433758586849853
nedd9c7f2ed69d82,0.2704612365063788
nede77258ae92af0,0.7778213935230618
nedfb56ceaac39f5,0.7866535819430814
nedff6fef1253f73,0.6482826300294406
nee05a3b7e186714,0.4490677134445535
nee0ce1d8f71f318,0.18684985279685967
nee14253253b5589,0.6390578999018646
nee1542d1560ae05,0.8551521099116781
nee1f51a6bd50fb8,0.5888125613346418
nee2a41e82c8fd9f,0.4349362119725221
nee478baf2886d87,0.6987242394504416
nee50a74d359f233,0.5650637880274779
nee5dc2ef2cfc2c3,0.7010794896957802
nee6cabbc751c3a3,0.7236506378802747
nee7bf7cc6cdd7e4,0.5012757605495584
nee85cd09365003c,0.8961727183513248
nee8c9fb0a190119,0.3703631010794897
nee934121370c65d,0.8162904808635918
neeafe7343ef741f,0.6245338567222768
neeb2b0e89922a67,0.9998037291462217
need567bb27dda12,0.2266928361138371
nef1d7ac34c81023,0.7163886162904809
nef36ee9632c8ec1,0.6563297350343474
nef481f111613922,0.3230618253189401
nef57b633f7724a0,0.5878312070657508
nef5a726669048fb,0.34582924435721296
nef8517633df64bb,0.44023552502453384
nef8da82a4c64b2c,0.655937193326791
nef959b0b542f233,0.9960745829244357
nefac55392d64e7f,0.22649656526005887
nefaf243815f6d3b,0.05240431795878312
nefb0035008d3461,0.1395485770363101
nefb43b9b2c92252,0.08773307163886163
nefcbe7ae2cada4c,0.554072620215898
nefd9bf728cf69b6,0.016290480863591757
nefe105d3c06e565,0.7189401373895976
nefea60c43f60fd8,0.9727183513248283
neffabf5124ac69e,0.0084396467124632
nf001f236590a5c7,0.5919528949950932
nf00d72800085d5f,0.7754661432777232
nf0112ebeea7745b,0.16663395485770363
nf027f3af03c5d90,0.18626104023552503
nf02b972e809387f,0.42649656526005886
nf02f97ead590d55,0.6314033366045142
nf0400e779f49fba,0.3381746810598626
nf05c4d5dadd53f3,0.9693817468105986
nf05f0e520cc2f87,0.8739941118743867
nf06ed4f56e98fc2,0.26280667320902845
nf085666b1d949f5,0.7636898920510304
nf0883e037f19491,0.6989205103042199
nf0930ab3619f079,0.33601570166830225
nf093a9ee9020fca,0.8769381746810598
nf0a122d16aa9545,0.5103042198233563
nf0a823c2532fed0,0.5950932286555447
nf0ac54fb75b9633,0.47634936211972523
nf0cc58f6b42473a,0.6934249263984298
nf0e1ce0ad239fad,0.29519136408243374
nf0f2e0c44d4eaba,0.40314033366045143
nf0f3172a50e6d25,0.3701668302257115
nf0fb21124bb7409,0.9939156035328753
nf11282c14b72fe7,0.9116781157998037
nf1222508814b3bf,0.3124631992149166
nf122ccea72e14b0,0.5774288518155054
nf123696d6c8f389,0.9721295387634936
nf12567b3aaabc9d,0.4712463199214917
nf134daab19f725b,0.8887144259077527
nf13f1f9e3c8c518,0.044553483807654566
nf13f8041b2835b8,0.039450441609421
nf15583ff18d5ea0,0.46692836113837094
nf15e4a28a7c9ce9,0.8657507360157016
nf18462535faab55,0.13778213935230618
nf1a1943a442fd66,0.5815505397448479
nf1b376ea08d2452,0.7682041216879294
nf1c105bd0598ef1,0.44043179587831205
nf1c281e046867bc,0.6659470068694798
nf1c30d78c47f704,0.812757605495584
nf21eefc39e458c0,0.9391560353287537
nf22cf840bd60df2,0.9970559371933267
nf2315fc923102bb,0.3556427870461237
nf2550c63663bbc7,0.3817468105986261
nf26094b5518982b,0.08891069676153092
nf26deb5f9aac661,0.8771344455348381
nf26ec44a890ba35,0.9788027477919529
nf27053ed2494a19,0.5895976447497546
nf281e564bf46f88,0.3731108930323847
nf28d24f4cfa0484,0.7252208047105005
nf28d56eb637b061,0.9799803729146221
nf29892e931634bf,0.9324828263002944
nf2d8f6f87228a7c,0.9163886162904809
nf2defcc37f0a9da,0.433954857703631
nf2df1cae6a01c5a,0.9719332679097155
nf2e252f1f06537e,0.7629048086359176
nf2f4c7cdea46520,0.9613346418056918
nf2f79b3b9445e96,0.6769381746810599
nf2fa542db1b09eb,0.17095191364082435
nf3147fd08af8391,1.0
nf31928398c8c2c6,0.5909715407262022
nf33f60a248890f7,0.45142296368989204
nf37625943f478ea,0.9927379784102061
nf3793b276e35067,0.5409224730127576
nf3842c4a691e24d,0.5032384690873405
nf39bc666444bd56,0.42473012757605494
nf3ad7c4f05f258a,0.9095191364082433
nf3b316365769ad8,0.19450441609421001
nf3e6568778f01cd,0.4384690873405299
nf3e6c53013cf5df,0.6957801766437685
nf4084edd8974bd8,0.7099116781157998
nf4127ad15a4fd0f,0.4661432777232581
nf412df4a3cba983,0.8802747791952895
nf421ebdbaa1e4ae,0.6604514229636899
nf42ca2605def0ac,0.7972522080471051
nf43e60d9903be70,0.7450441609421001
nf44239841acff43,0.802747791952895
nf448c2af0185732,0.6272816486751718
nf44ee0f8eb3e0ed,0.25004906771344454
nf4503009980d740,0.716584887144259
nf458dbb5b2274c6,0.6282630029440628
nf4615c99e566c7d,0.278900883218842
nf465157bece3c8f,0.9397448478900883
nf46b9d2ab882a6a,0.3371933267909715
nf470b437a389054,0.1350343473994112
nf478e8e17210e97,0.8745829244357213
nf47a888c4c21936,0.5026496565260059
nf481e79d02e2616,0.40549558390579
nf4b323f531dce31,0.45947006869479884
nf4b5050e5a78a36,0.45809617271835135
nf4c418983b8a2c9,0.13837095191364082
nf4cbff51a202525,0.8526005888125613
nf4d5eadc2b0cf84,0.3244357212953876
nf4d6186d6f8d780,0.14386653581943082
nf4efa204e5a5a1b,0.5262021589793916
nf4f01b6cd2c931f,0.563297350343474
nf504ebf23e95ddc,0.13895976447497546
nf50579a672a66c2,0.1112855740922473
nf5247473ef1359f,0.4694798822374877
nf546b8fcc1733a4,0.44847890088321885
nf5471cd5aa20e98,0.0310107948969578
nf549d795810339b,0.41570166830225713
nf549eca3949d691,0.30677134445534837
nf54dcc32e8ca6ac,0.38488714425907755
nf55bed8d5866df7,0.7191364082433759
nf568e46869f7594,0.7432777232580962
nf57b7c5f151dd35,0.8842001962708538
nf57caaa46de06ee,0.10618253189401373
nf589442106fef23,0.9735034347399412
nf58ee14cef85ba3,0.9762512266928361
nf59afa2dd9f077e,0.03002944062806673
nf5baf2f1d1561b5,0.9772325809617272
nf5ca56736b3221c,0.99450441609421
nf5df4e07bfe46f9,0.7002944062806673
nf5e06506e637a97,0.6064769381746811
nf5eabbe63271bc0,0.14465161923454367
nf607af0e462543c,0.18999018645731108
nf612b96d811253a,0.5071638861629048
nf61538e453acedc,0.745829244357213
nf625754f53758e8,0.3138370951913641
nf630197532409aa,0.1998037291462218
nf647d548fc70606,0.6257114818449461
nf650fbe8b43d2fd,0.9405299313052011
nf6522c2853278bc,0.48773307163886165
nf6599c84602f4cb,0.8321884200196271
nf65db33b38bc3a7,0.6288518155053975
nf67a08a52405988,0.34111874386653585
nf6a8d8f7a97a1bc,0.7307163886162905
nf6d2b6824e3e2e9,0.6420019627085378
nf6d7984f8f77039,0.2859666339548577
nf6dadef6403f406,0.2592737978410206
nf6e2cb84370722e,0.9678115799803729
nf6e9fef40439626,0.512855740922473
nf6edd7e358ed183,0.24573110893032385
nf7191cdb6166915,0.7214916584887144
nf72587e66b0d2a6,0.9839057899901864
nf74270fb8abcb8d,0.487144259077527
nf751c8bdb377af9,0.5112855740922473
nf759060b2cbb06a,0.4873405299313052
nf776055425e489b,0.9664376840039254
nf788a93a6c01062,0.8602551521099117
nf78fd4b5b152e12,0.5833169774288518
nf79baa0527431cc,0.631207065750736
nf7b0d6c424dc148,0.44239450441609424
nf7bdab5ea224186,0.4830225711481845
nf7e5071a88224f4,0.4630029440628067
nf7eb561aae485a4,0.03297350343473994
nf7f968c81edbc7b,0.9144259077526987
nf7fd8b4d0634051,0.6471050049067714
nf81ef22022969eb,0.5352306182531894
nf82118d1d27305f,0.8997055937193327
nf8531835b52a1e8,0.6790971540726202
nf868725ebffe0d8,0.42610402355250243
nf86dc876c8477e6,0.15937193326790972
nf881a5b5ee7694c,0.06045142296368989
nf89834be8fcd100,0.05044160942100098
nf89c1dcd1846e43,0.3448478900883219
nf8a31f58e4eb549,0.2873405299313052
nf8a95dd187bfc99,0.6618253189401374
nf8bded8b06c02aa,0.011383709519136408
nf905da1154bed03,0.332090284592738
nf91cbf39496c077,0.6773307163886163
nf921a934a3731d9,0.7089303238469087
nf93255016973b3e,0.4928361138370952
nf9329f2628a79ea,0.5548577036310108
nf9485dbcdc774c4,0.8123650637880275
nf952605fac7bceb,0.8714425907752699
nf9628f2f05ef8bf,0.693621197252208
nf9703d6c4318cac,0.8759568204121688
nf9753b7601cd117,0.3071638861629048
nf99f67319cc3372,0.3279685966633955
nf9b7ce72bb39664,0.9907752698724239
nf9c36dbff7e82b9,0.9409224730127576
nf9d63089d533f41,0.5609421000981354
nf9de997ac8bdfc9,0.027281648675171737
nf9e2f2b4726c64d,0.9042198233562316
nf9e89b2d69baa95,0.6170755642787046
nf9f0f89a991546c,0.2885181550539745
nfa20c48f3f97a41,0.16859666339548576
nfa390364e885692,0.7964671246319921
nfa3a078e14d1c3f,0.25318940137389595
nfa3b3d0f93fd50b,0.18115799803729146
nfa4741b95e314a2,0.5387634936211972
nfa66ef2e5f599f5,0.28949950932286556
nfa6e650879ea721,0.05966633954857704
nfa71a79a98af388,0.6117762512266929
nfa72ba285337755,0.3774288518155054
nfa7512bf367d9a1,0.9978410206084396
nfa7b8dec16fbcce,0.09126594700686948
nfa86473d83bbc33,0.9619234543670265
nfa881c42d0f4e78,0.4851815505397448
nfa99ed9029e17ee,0.38783120706575075
nfaacac91ddca2fa,0.9026496565260059
nfaacb1aa64387fa,0.6755642787046123
nfab041dc00724ef,0.05161923454367026
nfabd37291493898,0.9456329735034348
nfac453b8238b4f9,0.9528949950932286
nfac530a33046f3d,0.9901864573110893
nfac70f1507bd4a1,0.6993130520117763
nfae38e93db55a66,0.28910696761530913
nfae9e1156dc2cbe,0.015112855740922472
nfaf067e57c6cdc2,0.03925417075564279
nfb015dfc2dbd6be,0.41648675171737
nfb1233f0a536854,0.7941118743866535
nfb1823b39a1a797,0.9513248282630029
nfb19076aa95eb4a,0.07850834151128558
nfb2d5a0c00a1f2c,0.33326790971540726
nfb2daaa898c9007,0.42669283611383707
nfb2e1b7eb96572e,0.22296368989205104
nfb3cae83910de9b,0.5784102060843964
nfb50b54df0adf4e,0.35289499509322864
nfb636e5f721b55d,0.9784102060843964
nfb66f86a01c554d,0.3511285574092247
nfb711df0ef3afdd,0.4804710500490677
nfb7c385d1ffcba8,0.5897939156035329
nfb7f47e435f00ed,0.07085377821393524
nfb83052570e6ed0,0.025122669283611385
nfb8f6520b86d398,0.5521099116781159
nfb9754c375a8251,0.8015701668302257
nfb9e7885bfd7de6,0.7658488714425907
nfbac0d9c32bc848,0.11854759568204122
nfbb2c89bc88fb2d,0.3978410206084396
nfbc8150bced5444,0.6785083415112856
nfbf932bd9e49147,0.29263984298331697
nfc07367671f6d16,0.771540726202159
nfc0e445c16af1ee,0.9154072620215898
nfc23fccd140d001,0.30029440628066734
nfc357454ca8aa13,0.7254170755642787
nfc35889bb3c8377,0.991756624141315
nfc377db4293273a,0.13464180569185477
nfc50a1731a558b2,0.9411187438665358
nfc540157f0d41e3,0.1481844946025515
nfc6c97b7d883e65,0.5682041216879293
nfc6da080548d486,0.5768400392541707
nfc789176dc2b21b,0.2127576054955839
nfc8502b1a87d6a5,0.9558390578999019
nfc8a4e103464a36,0.9260058881256134
nfc9b1b873de75a8,0.5611383709519137
nfca1d542b19ad90,0.9364082433758587
nfca99403f03fa9d,0.7841020608439647
nfcaa3768c367343,0.5411187438665358
nfcae1e59091f3e4,0.5081452404317959
nfcaebbc3711bbf6,0.17526987242394504
nfcb7f5b52b0611b,0.6100098135426889
nfcbeabddaf365b3,0.15132482826300295
nfcc764ee97a7388,0.3491658488714426
nfce6383e64febfb,0.3793915603532875
nfd021d2d10053bb,0.8105986261040236
nfd18643bc73ec7f,0.002747791952894995
nfd544fe7faaee5b,0.4259077526987242
nfd79bb581131313,0.5052011776251226
nfd8236661345bd0,0.4832188420019627
nfd82f483bc0be84,0.3631010794896958
nfd985be21c4f7ac,0.8516192345436703
nfdb4c37ebef3612,0.38292443572129536
nfdb92953f3bd686,0.6891069676153091
nfdb981d7206658c,0.3256133464180569
nfde233cc2a05998,0.022767419038272816
nfde6aa3bb2b9142,0.9786064769381747
nfe02fa56d5da6d1,0.9350343473994112
nfe0dba74beaa957,0.21786064769381747
nfe0e7ce8ab4c8fb,0.9526987242394505
nfe1fcf6afba0412,0.9112855740922473
nfe2631eea0e8193,0.5108930323846909
nfe28ffc08c03025,0.6820412168792934
nfe2bfc5e13f0db9,0.9179587831207066
nfe2f24191128d09,0.5992149165848871
nfe30e474acd2267,0.07301275760549558
nfe3862957e15d3e,0.9519136408243376
nfe45e941750b54d,0.27517173699705594
nfe4e12e827a0d1a,0.9658488714425908
nfe83eb8d5efc4c4,0.9911678115799804
nfe8646e9dbf79b0,0.5886162904808636
nfe8b97df45f5fe7,0.3994111874386654
nfeac074f46d4a1b,0.9591756624141315
